,date,cash,value,fundValue,shares
375,2011-06-29,99989.12535858154,100001.05535888672,100.00105535888672,1000.0
376,2011-06-30,99989.12535858154,100001.11357212067,100.00111357212067,1000.0
377,2011-07-01,99989.12535858154,100001.38464450836,100.00138464450836,1000.0
378,2011-07-05,99989.12535858154,100001.60500144958,100.00160500144959,1000.0
379,2011-07-06,99989.12535858154,100001.68821525574,100.00168821525574,1000.0
380,2011-07-07,99989.12535858154,100001.88250160217,100.00188250160217,1000.0
381,2011-07-08,99989.12535858154,100001.97214412689,100.0019721441269,1000.0
382,2011-07-11,99989.12535858154,100001.76821517944,100.00176821517944,1000.0
383,2011-07-12,99989.12535858154,100001.75928783417,100.00175928783416,1000.0
384,2011-07-13,99989.12535858154,100001.91178798676,100.00191178798676,1000.0
385,2011-07-14,99989.12535858154,100001.90285873413,100.00190285873413,1000.0
386,2011-07-15,99989.12535858154,100002.15821552277,100.00215821552277,1000.0
387,2011-07-18,99989.12535858154,100002.47535896301,100.00247535896301,1000.0
388,2011-07-19,99989.12535858154,100002.58428764343,100.00258428764343,1000.0
389,2011-07-20,99989.12535858154,100002.94321537018,100.00294321537018,1000.0
390,2011-07-21,99989.12535858154,100002.95714473724,100.00295714473724,1000.0
391,2011-07-22,99989.12535858154,100003.17178726196,100.00317178726196,1000.0
392,2011-07-25,99989.12535858154,100003.35750198364,100.00335750198364,1000.0
393,2011-07-26,99989.12535858154,100003.53285884857,100.00353285884857,1000.0
394,2011-07-27,99989.12535858154,100003.14643001556,100.00314643001556,1000.0
395,2011-07-28,99989.12535858154,100003.11892986298,100.00311892986298,1000.0
396,2011-07-29,99989.12535858154,100003.07107257843,100.00307107257844,1000.0
397,2011-08-01,99989.12535858154,100003.29500198364,100.00329500198364,1000.0
398,2011-08-02,99989.12535858154,100003.015001297,100.003015001297,1000.0
399,2011-08-03,99989.12535858154,100003.1457157135,100.0031457157135,1000.0
400,2011-08-04,99989.12535858154,100002.6028585434,100.0026028585434,1000.0
401,2011-08-05,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
402,2011-08-08,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
403,2011-08-09,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
404,2011-08-10,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
405,2011-08-11,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
406,2011-08-12,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
407,2011-08-15,100002.71250152588,100002.71250152588,100.00271250152588,1000.0
408,2011-08-16,99989.08678722382,100002.6753578186,100.0026753578186,1000.0
409,2011-08-17,100002.74071598053,100002.74071598053,100.00274071598054,1000.0
410,2011-08-18,99989.49643039703,100002.5696439743,100.0025696439743,1000.0
411,2011-08-19,100002.43107318878,100002.43107318878,100.00243107318879,1000.0
412,2011-08-22,100002.43107318878,100002.43107318878,100.00243107318879,1000.0
413,2011-08-23,100002.43107318878,100002.43107318878,100.00243107318879,1000.0
414,2011-08-24,99989.09285926819,100002.5278596878,100.0025278596878,1000.0
415,2011-08-25,99989.09285926819,100002.4400024414,100.0024400024414,1000.0
416,2011-08-26,99989.09285926819,100002.79214572906,100.00279214572906,1000.0
417,2011-08-29,99989.09285926819,100003.0203590393,100.00302035903931,1000.0
418,2011-08-30,99989.09285926819,100003.02107334137,100.00302107334137,1000.0
419,2011-08-31,99989.09285926819,100002.83678817749,100.00283678817749,1000.0
420,2011-09-01,99989.09285926819,100002.70107364655,100.00270107364655,1000.0
421,2011-09-02,99989.09285926819,100002.45178794861,100.00245178794862,1000.0
422,2011-09-06,100002.21321582794,100002.21321582794,100.00221321582794,1000.0
423,2011-09-07,99988.44321537018,100002.15500164032,100.00215500164032,1000.0
424,2011-09-08,99988.44321537018,100002.16250133514,100.00216250133515,1000.0
425,2011-09-09,99988.44321537018,100001.92464447021,100.00192464447022,1000.0
426,2011-09-12,100001.7646446228,100001.7646446228,100.0017646446228,1000.0
427,2011-09-13,99988.11678791046,100001.85321712494,100.00185321712493,1000.0
428,2011-09-14,99988.11678791046,100002.0203590393,100.0020203590393,1000.0
429,2011-09-15,99988.11678791046,100002.15107345581,100.0021510734558,1000.0
430,2011-09-16,99988.11678791046,100002.42035865784,100.00242035865784,1000.0
431,2011-09-19,99988.11678791046,100002.81785869598,100.00281785869598,1000.0
432,2011-09-20,99988.11678791046,100002.88285923004,100.00288285923004,1000.0
433,2011-09-21,99988.11678791046,100002.83607387543,100.00283607387543,1000.0
434,2011-09-22,99988.11678791046,100002.46750164032,100.00246750164033,1000.0
435,2011-09-23,99988.11678791046,100002.55607414246,100.00255607414246,1000.0
436,2011-09-26,99988.11678791046,100002.51571655273,100.00251571655274,1000.0
437,2011-09-27,99988.11678791046,100002.37607383728,100.00237607383728,1000.0
438,2011-09-28,99988.11678791046,100002.29571723938,100.00229571723938,1000.0
439,2011-09-29,99988.11678791046,100002.06571674347,100.00206571674347,1000.0
440,2011-09-30,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
441,2011-10-03,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
442,2011-10-04,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
443,2011-10-05,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
444,2011-10-06,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
445,2011-10-07,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
446,2011-10-10,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
447,2011-10-11,100001.94250202179,100001.94250202179,100.00194250202179,1000.0
448,2011-10-12,99987.39464473724,100001.7585735321,100.0017585735321,1000.0
449,2011-10-13,99987.39464473724,100001.98143100739,100.00198143100738,1000.0
450,2011-10-14,99987.39464473724,100002.46607398987,100.00246607398986,1000.0
451,2011-10-17,99987.39464473724,100002.39428806305,100.00239428806304,1000.0
452,2011-10-18,99987.39464473724,100002.47464466095,100.00247464466095,1000.0
453,2011-10-19,99987.39464473724,100001.63107395172,100.00163107395173,1000.0
454,2011-10-20,99987.39464473724,100001.51285839081,100.00151285839081,1000.0
455,2011-10-21,99987.39464473724,100001.42571544647,100.00142571544647,1000.0
456,2011-10-24,100001.54393100739,100001.54393100739,100.00154393100739,1000.0
457,2011-10-25,99987.0785741806,100001.28464508057,100.00128464508056,1000.0
458,2011-10-26,100001.42714500427,100001.42714500427,100.00142714500427,1000.0
459,2011-10-27,99986.87143135071,100001.32464504242,100.00132464504242,1000.0
460,2011-10-28,99986.87143135071,100001.33393096924,100.00133393096924,1000.0
461,2011-10-31,99986.87143135071,100001.32785987854,100.00132785987854,1000.0
462,2011-11-01,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
463,2011-11-02,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
464,2011-11-03,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
465,2011-11-04,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
466,2011-11-07,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
467,2011-11-08,100001.06464576721,100001.06464576721,100.00106464576722,1000.0
468,2011-11-09,99986.8871459961,100001.0042886734,100.0010042886734,1000.0
469,2011-11-10,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
470,2011-11-11,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
471,2011-11-14,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
472,2011-11-15,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
473,2011-11-16,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
474,2011-11-17,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
475,2011-11-18,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
476,2011-11-21,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
477,2011-11-22,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
478,2011-11-23,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
479,2011-11-25,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
480,2011-11-28,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
481,2011-11-29,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
482,2011-11-30,100001.0667886734,100001.0667886734,100.0010667886734,1000.0
483,2011-12-01,99987.4046459198,100001.25928878784,100.00125928878784,1000.0
484,2011-12-02,99987.4046459198,100001.3225030899,100.00132250308991,1000.0
485,2011-12-05,99987.4046459198,100001.44071674347,100.00144071674347,1000.0
486,2011-12-06,99987.4046459198,100001.36714553833,100.00136714553832,1000.0
487,2011-12-07,99987.4046459198,100001.30071735382,100.00130071735381,1000.0
488,2011-12-08,99987.4046459198,100001.35678863525,100.00135678863525,1000.0
489,2011-12-09,99987.4046459198,100001.46250247955,100.00146250247955,1000.0
490,2011-12-12,99987.4046459198,100001.3989315033,100.0013989315033,1000.0
491,2011-12-13,99987.4046459198,100001.29071712494,100.00129071712495,1000.0
492,2011-12-14,99987.4046459198,100000.98285961151,100.00098285961151,1000.0
493,2011-12-15,100001.09500312805,100001.09500312805,100.00109500312806,1000.0
494,2011-12-16,100001.09500312805,100001.09500312805,100.00109500312806,1000.0
495,2011-12-19,100001.09500312805,100001.09500312805,100.00109500312806,1000.0
496,2011-12-20,100001.09500312805,100001.09500312805,100.00109500312806,1000.0
497,2011-12-21,99986.92750358582,100001.08643245697,100.00108643245697,1000.0
498,2011-12-22,99986.92750358582,100001.16143226624,100.00116143226623,1000.0
499,2011-12-23,99986.92750358582,100001.33214664459,100.00133214664459,1000.0
500,2011-12-27,99986.92750358582,100001.44643211365,100.00144643211365,1000.0
501,2011-12-28,99986.92750358582,100001.30750370026,100.00130750370026,1000.0
502,2011-12-29,99986.92750358582,100001.39607429504,100.00139607429504,1000.0
503,2011-12-30,99986.92750358582,100001.39178943634,100.00139178943634,1000.0
504,2012-01-03,99986.92750358582,100001.61428928375,100.00161428928375,1000.0
505,2012-01-04,99986.92750358582,100001.69321727753,100.00169321727752,1000.0
506,2012-01-05,99986.92750358582,100001.85714626312,100.00185714626312,1000.0
507,2012-01-06,99986.92750358582,100002.01321792603,100.00201321792602,1000.0
508,2012-01-09,99986.92750358582,100001.98928928375,100.00198928928376,1000.0
509,2012-01-10,99986.92750358582,100002.043217659,100.002043217659,1000.0
510,2012-01-11,99986.92750358582,100002.01857471466,100.00201857471465,1000.0
511,2012-01-12,99986.92750358582,100001.97714614868,100.00197714614868,1000.0
512,2012-01-13,99986.92750358582,100001.92071723938,100.00192071723939,1000.0
513,2012-01-17,99986.92750358582,100002.09536075592,100.00209536075592,1000.0
514,2012-01-18,99986.92750358582,100002.25286102295,100.00225286102295,1000.0
515,2012-01-19,99986.92750358582,100002.20428943634,100.00220428943634,1000.0
516,2012-01-20,99986.92750358582,100001.93821716309,100.00193821716309,1000.0
517,2012-01-23,99986.92750358582,100002.19214630127,100.00219214630127,1000.0
518,2012-01-24,99986.92750358582,100001.94214630127,100.00194214630127,1000.0
519,2012-01-25,100003.15750312805,100003.15750312805,100.00315750312805,1000.0
520,2012-01-26,99987.14464569092,100003.02428913116,100.00302428913116,1000.0
521,2012-01-27,99987.14464569092,100003.11893177032,100.00311893177033,1000.0
522,2012-01-30,99987.14464569092,100003.32357406616,100.00332357406616,1000.0
523,2012-01-31,99987.14464569092,100003.44750213623,100.00344750213623,1000.0
524,2012-02-01,99987.14464569092,100003.43714523315,100.00343714523315,1000.0
525,2012-02-02,99987.14464569092,100003.3989315033,100.0033989315033,1000.0
526,2012-02-03,99987.14464569092,100003.56178855896,100.00356178855895,1000.0
527,2012-02-06,99987.14464569092,100003.71500205994,100.00371500205993,1000.0
528,2012-02-07,99987.14464569092,100003.88857460022,100.00388857460023,1000.0
529,2012-02-08,99987.14464569092,100004.16893196106,100.00416893196106,1000.0
530,2012-02-09,99987.14464569092,100004.75786018372,100.00475786018372,1000.0
531,2012-02-10,99987.14464569092,100004.76678848267,100.00476678848267,1000.0
532,2012-02-13,99987.14464569092,100005.09464645386,100.00509464645386,1000.0
533,2012-02-14,99987.14464569092,100005.33964538574,100.00533964538575,1000.0
534,2012-02-15,99987.14464569092,100004.91857528687,100.00491857528687,1000.0
535,2012-02-16,99987.14464569092,100005.08071708679,100.0050807170868,1000.0
536,2012-02-17,99987.14464569092,100005.07750320435,100.00507750320435,1000.0
537,2012-02-21,99987.14464569092,100005.53214645386,100.00553214645386,1000.0
538,2012-02-22,99987.14464569092,100005.467502594,100.00546750259399,1000.0
539,2012-02-23,99987.14464569092,100005.58714485168,100.00558714485169,1000.0
540,2012-02-24,99987.14464569092,100005.80214500427,100.00580214500427,1000.0
541,2012-02-27,99987.14464569092,100005.92178916931,100.0059217891693,1000.0
542,2012-02-28,99987.14464569092,100006.26643180847,100.00626643180847,1000.0
543,2012-02-29,99987.14464569092,100006.51750183105,100.00651750183106,1000.0
544,2012-03-01,99987.14464569092,100006.59000205994,100.00659000205994,1000.0
545,2012-03-02,99987.14464569092,100006.61536026001,100.00661536026001,1000.0
546,2012-03-05,99987.14464569092,100006.18607521057,100.00618607521056,1000.0
547,2012-03-06,99987.14464569092,100006.08250236511,100.00608250236512,1000.0
548,2012-03-07,99987.14464569092,100006.0978603363,100.0060978603363,1000.0
549,2012-03-08,99987.14464569092,100006.50143241882,100.00650143241883,1000.0
550,2012-03-09,99987.14464569092,100006.61500358582,100.00661500358582,1000.0
551,2012-03-12,99987.14464569092,100006.85893249512,100.00685893249512,1000.0
552,2012-03-13,99987.14464569092,100007.43393135071,100.0074339313507,1000.0
553,2012-03-14,99987.14464569092,100008.20107460022,100.00820107460022,1000.0
554,2012-03-15,99987.14464569092,100008.05750274658,100.00805750274658,1000.0
555,2012-03-16,99987.14464569092,100008.05785942078,100.00805785942077,1000.0
556,2012-03-19,99987.14464569092,100008.61250305176,100.00861250305175,1000.0
557,2012-03-20,99987.14464569092,100008.78607559204,100.00878607559204,1000.0
558,2012-03-21,99987.14464569092,100008.66250228882,100.00866250228881,1000.0
559,2012-03-22,99987.14464569092,100008.54964637756,100.00854964637756,1000.0
560,2012-03-23,99987.14464569092,100008.43214607239,100.0084321460724,1000.0
561,2012-03-26,99987.14464569092,100008.82250213623,100.00882250213623,1000.0
562,2012-03-27,99987.14464569092,100009.09036064148,100.00909036064148,1000.0
563,2012-03-28,99987.14464569092,100009.20250320435,100.00920250320435,1000.0
564,2012-03-29,99987.14464569092,100008.92535972595,100.00892535972595,1000.0
565,2012-03-30,99987.14464569092,100008.55714607239,100.00855714607239,1000.0
566,2012-04-02,99987.14464569092,100009.23857498169,100.0092385749817,1000.0
567,2012-04-03,99987.14464569092,100009.62035942078,100.00962035942078,1000.0
568,2012-04-04,99987.14464569092,100009.44143104553,100.00944143104553,1000.0
569,2012-04-05,99987.14464569092,100009.77607536316,100.00977607536316,1000.0
570,2012-04-09,99987.14464569092,100009.86714553833,100.00986714553834,1000.0
571,2012-04-10,99987.14464569092,100009.58893203735,100.00958893203736,1000.0
572,2012-04-11,99987.14464569092,100009.50893211365,100.00950893211365,1000.0
573,2012-04-12,99987.14464569092,100009.38643074036,100.00938643074036,1000.0
574,2012-04-13,99987.14464569092,100008.76000213623,100.00876000213623,1000.0
575,2012-04-16,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
576,2012-04-17,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
577,2012-04-18,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
578,2012-04-19,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
579,2012-04-20,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
580,2012-04-23,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
581,2012-04-24,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
582,2012-04-25,100008.93250274658,100008.93250274658,100.00893250274659,1000.0
583,2012-04-26,99986.9942893982,100008.69786071777,100.00869786071777,1000.0
584,2012-04-27,99986.9942893982,100008.530002594,100.008530002594,1000.0
585,2012-04-30,99986.9942893982,100007.85071754456,100.00785071754456,1000.0
586,2012-05-01,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
587,2012-05-02,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
588,2012-05-03,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
589,2012-05-04,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
590,2012-05-07,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
591,2012-05-08,100007.88357543945,100007.88357543945,100.00788357543945,1000.0
