===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
67,,67,2010-04-09 00:00:00,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-09 23:59:59.999989,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800.0,,TestStrategyComplete,67,733871.9999999999,Broker,67,99992.93379563808,100001.56915254115,BuySell,67,,,BuySell,2,,,DataTrades,67,,
68,,68,2010-04-12 00:00:00,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-12 23:59:59.999989,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400.0,,TestStrategyComplete,68,733874.9999999999,Broker,68,99992.93379563808,100001.58701009273,BuySell,68,,,BuySell,2,,,DataTrades,68,,
69,,69,2010-04-13 00:00:00,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-13 23:59:59.999989,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800.0,,TestStrategyComplete,69,733875.9999999999,Broker,69,99992.93379563808,100001.5920092535,BuySell,69,,,BuySell,2,,,DataTrades,69,,
70,,70,2010-04-14 00:00:00,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-14 23:59:59.999989,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400.0,,TestStrategyComplete,70,733876.9999999999,Broker,70,99992.93379563808,100001.70843858241,BuySell,70,,,BuySell,2,,,DataTrades,70,,
71,,71,2010-04-15 00:00:00,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-15 23:59:59.999989,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800.0,,TestStrategyComplete,71,733877.9999999999,Broker,71,99992.93379563808,100001.8237959814,BuySell,71,,,BuySell,2,,,DataTrades,71,,
72,,72,2010-04-16 00:00:00,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-16 23:59:59.999989,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600.0,,TestStrategyComplete,72,733878.9999999999,Broker,72,99992.93379563808,100001.76950997829,BuySell,72,,,BuySell,2,,,DataTrades,72,,
73,,73,2010-04-19 00:00:00,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-19 23:59:59.999989,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400.0,,TestStrategyComplete,73,733881.9999999999,Broker,73,99992.93379563808,100001.75772447108,BuySell,73,,,BuySell,2,,,DataTrades,73,,
74,,74,2010-04-20 00:00:00,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-20 23:59:59.999989,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400.0,,TestStrategyComplete,74,733882.9999999999,Broker,74,99992.93379563808,100001.66915292262,BuySell,74,,,BuySell,2,,,DataTrades,74,,
75,,75,2010-04-21 00:00:00,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-21 23:59:59.999989,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200.0,,TestStrategyComplete,75,733883.9999999999,Broker,75,99992.93379563808,100002.19165296077,BuySell,75,,,BuySell,2,,,DataTrades,75,,
76,,76,2010-04-22 00:00:00,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,793424800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-22 23:59:59.999989,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,793424800.0,,TestStrategyComplete,76,733884.9999999999,Broker,76,99992.93379563808,100002.45058125972,BuySell,76,,,BuySell,2,,,DataTrades,76,,
77,,77,2010-04-23 00:00:00,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-23 23:59:59.999989,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600.0,,TestStrategyComplete,77,733885.9999999999,Broker,77,99992.93379563808,100002.60629529475,BuySell,77,,,BuySell,2,,,DataTrades,77,,
78,,78,2010-04-26 00:00:00,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-26 23:59:59.999989,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800.0,,TestStrategyComplete,78,733888.9999999999,Broker,78,99992.93379563808,100002.55879563808,BuySell,78,,,BuySell,2,,,DataTrades,78,,
79,,79,2010-04-27 00:00:00,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-27 23:59:59.999989,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600.0,,TestStrategyComplete,79,733889.9999999999,Broker,79,99992.93379563808,100002.29236669063,BuySell,79,,,BuySell,2,,,DataTrades,79,,
80,,80,2010-04-28 00:00:00,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-28 23:59:59.999989,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400.0,,TestStrategyComplete,80,733890.9999999999,Broker,80,99992.93379563808,100002.27665299892,BuySell,80,,,BuySell,2,,,DataTrades,80,,
81,,81,2010-04-29 00:00:00,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-29 23:59:59.999989,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800.0,,TestStrategyComplete,81,733891.9999999999,Broker,81,99992.93379563808,100002.52808160304,BuySell,81,,,BuySell,2,,,DataTrades,81,,
82,,82,2010-04-30 00:00:00,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,542463600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-04-30 23:59:59.999989,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,542463600.0,,TestStrategyComplete,82,733892.9999999999,Broker,82,99992.93379563808,100002.25843877315,BuySell,82,,,BuySell,2,,,DataTrades,82,,
83,,83,2010-05-03 00:00:00,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-03 23:59:59.999989,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000.0,,TestStrategyComplete,83,733895.9999999999,Broker,83,99992.93379563808,100002.44629544734,BuySell,83,,,BuySell,2,,,DataTrades,83,,
84,,84,2010-05-04 00:00:00,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,723819600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-04 23:59:59.999989,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,723819600.0,,TestStrategyComplete,84,733896.9999999999,Broker,84,99992.93379563808,100002.17236680507,BuySell,84,,,BuySell,2,,,DataTrades,84,,
85,,85,2010-05-05 00:00:00,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-05 23:59:59.999989,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200.0,,TestStrategyComplete,85,733897.9999999999,Broker,85,99992.93379563808,100002.07629556178,BuySell,85,,,BuySell,2,,,DataTrades,85,,
86,,86,2010-05-06 00:00:00,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,1285860800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-06 23:59:59.999989,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,1285860800.0,,TestStrategyComplete,86,733898.9999999999,Broker,86,100001.99008748912,100001.99008748912,BuySell,86,,9.361562361717223,BuySell,2,,,DataTrades,86,2.0160713195800763,
87,,87,2010-05-07 00:00:00,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-07 23:59:59.999989,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400.0,,TestStrategyComplete,87,733899.9999999999,Broker,87,100001.99008748912,100001.99008748912,BuySell,87,,,BuySell,2,,,DataTrades,87,,
88,,88,2010-05-10 00:00:00,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,984306400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-10 23:59:59.999989,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,984306400.0,,TestStrategyComplete,88,733902.9999999999,Broker,88,100001.99008748912,100001.99008748912,BuySell,88,,,BuySell,2,,,DataTrades,88,,
89,,89,2010-05-11 00:00:00,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-11 23:59:59.999989,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800.0,,TestStrategyComplete,89,733903.9999999999,Broker,89,100001.99008748912,100001.99008748912,BuySell,89,,,BuySell,2,,,DataTrades,89,,
90,,90,2010-05-12 00:00:00,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,654379600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-12 23:59:59.999989,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,654379600.0,,TestStrategyComplete,90,733904.9999999999,Broker,90,100001.99008748912,100001.99008748912,BuySell,90,,,BuySell,2,,,DataTrades,90,,
91,,91,2010-05-13 00:00:00,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-13 23:59:59.999989,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400.0,,TestStrategyComplete,91,733905.9999999999,Broker,91,99992.5799728546,100001.80711614226,BuySell,91,9.019785499572754,,BuySell,2,,,DataTrades,91,,
92,,92,2010-05-14 00:00:00,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-14 23:59:59.999989,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800.0,,TestStrategyComplete,92,733906.9999999999,Broker,92,100001.68371686267,100001.68371686267,BuySell,92,,9.29739984512329,BuySell,2,,,DataTrades,92,-0.2878570556640625,
93,,93,2010-05-17 00:00:00,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-17 23:59:59.999989,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800.0,,TestStrategyComplete,93,733909.9999999999,Broker,93,100001.68371686267,100001.68371686267,BuySell,93,,,BuySell,2,,,DataTrades,93,,
94,,94,2010-05-18 00:00:00,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,782678400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-18 23:59:59.999989,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,782678400.0,,TestStrategyComplete,94,733910.9999999999,Broker,94,100001.68371686267,100001.68371686267,BuySell,94,,,BuySell,2,,,DataTrades,94,,
95,,95,2010-05-19 00:00:00,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-19 23:59:59.999989,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800.0,,TestStrategyComplete,95,733911.9999999999,Broker,95,100001.68371686267,100001.68371686267,BuySell,95,,,BuySell,2,,,DataTrades,95,,
96,,96,2010-05-20 00:00:00,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-20 23:59:59.999989,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200.0,,TestStrategyComplete,96,733912.9999999999,Broker,96,100001.68371686267,100001.68371686267,BuySell,96,,,BuySell,2,,,DataTrades,96,,
97,,97,2010-05-21 00:00:00,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-21 23:59:59.999989,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200.0,,TestStrategyComplete,97,733913.9999999999,Broker,97,100001.68371686267,100001.68371686267,BuySell,97,,,BuySell,2,,,DataTrades,97,,
98,,98,2010-05-24 00:00:00,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-24 23:59:59.999989,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800.0,,TestStrategyComplete,98,733916.9999999999,Broker,98,100001.68371686267,100001.68371686267,BuySell,98,,,BuySell,2,,,DataTrades,98,,
99,,99,2010-05-25 00:00:00,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-25 23:59:59.999989,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400.0,,TestStrategyComplete,99,733917.9999999999,Broker,99,100001.68371686267,100001.68371686267,BuySell,99,,,BuySell,2,,,DataTrades,99,,
100,,100,2010-05-26 00:00:00,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-26 23:59:59.999989,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000.0,,TestStrategyComplete,100,733918.9999999999,Broker,100,100001.68371686267,100001.68371686267,BuySell,100,,,BuySell,2,,,DataTrades,100,,
101,,101,2010-05-27 00:00:00,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-27 23:59:59.999989,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400.0,,TestStrategyComplete,101,733919.9999999999,Broker,101,100001.68371686267,100001.68371686267,BuySell,101,,,BuySell,2,,,DataTrades,101,,
102,,102,2010-05-28 00:00:00,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,815614800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-05-28 23:59:59.999989,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,815614800.0,,TestStrategyComplete,102,733920.9999999999,Broker,102,99992.41052356623,100001.5848094549,BuySell,102,8.912490749359131,,BuySell,2,,,DataTrades,102,,
103,,103,2010-06-01 00:00:00,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-01 23:59:59.999989,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800.0,,TestStrategyComplete,103,733924.9999999999,Broker,103,99992.41052356623,100001.72588077448,BuySell,103,,,BuySell,2,,,DataTrades,103,,
104,,104,2010-06-02 00:00:00,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-02 23:59:59.999989,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000.0,,TestStrategyComplete,104,733925.9999999999,Broker,104,99992.41052356623,100001.83730998896,BuySell,104,,,BuySell,2,,,DataTrades,104,,
105,,105,2010-06-03 00:00:00,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-03 23:59:59.999989,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800.0,,TestStrategyComplete,105,733926.9999999999,Broker,105,99992.41052356623,100001.80766693018,BuySell,105,,,BuySell,2,,,DataTrades,105,,
106,,106,2010-06-04 00:00:00,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,758304400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-04 23:59:59.999989,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,758304400.0,,TestStrategyComplete,106,733927.9999999999,Broker,106,99992.41052356623,100001.55195251368,BuySell,106,,,BuySell,2,,,DataTrades,106,,
107,,107,2010-06-07 00:00:00,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-07 23:59:59.999989,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000.0,,TestStrategyComplete,107,733930.9999999999,Broker,107,99992.41052356623,100001.37266651056,BuySell,107,,,BuySell,2,,,DataTrades,107,,
108,,108,2010-06-08 00:00:00,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,1000770400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-08 23:59:59.999989,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,1000770400.0,,TestStrategyComplete,108,733931.9999999999,Broker,108,100001.44576505468,100001.44576505468,BuySell,108,,9.200250525474546,BuySell,2,,,DataTrades,108,-0.21964359283447443,
109,,109,2010-06-09 00:00:00,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-09 23:59:59.999989,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000.0,,TestStrategyComplete,109,733932.9999999999,Broker,109,100001.44576505468,100001.44576505468,BuySell,109,,,BuySell,2,,,DataTrades,109,,
110,,110,2010-06-10 00:00:00,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-10 23:59:59.999989,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000.0,,TestStrategyComplete,110,733933.9999999999,Broker,110,100001.44576505468,100001.44576505468,BuySell,110,,,BuySell,2,,,DataTrades,110,,
111,,111,2010-06-11 00:00:00,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-11 23:59:59.999989,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200.0,,TestStrategyComplete,111,733934.9999999999,Broker,111,100001.44576505468,100001.44576505468,BuySell,111,,,BuySell,2,,,DataTrades,111,,
112,,112,2010-06-14 00:00:00,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-14 23:59:59.999989,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400.0,,TestStrategyComplete,112,733937.9999999999,Broker,112,99992.29519467829,100001.37662320612,BuySell,112,8.935709137916565,,BuySell,2,,,DataTrades,112,,
113,,113,2010-06-15 00:00:00,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-15 23:59:59.999989,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000.0,,TestStrategyComplete,113,733938.9999999999,Broker,113,99992.29519467829,100001.56983762262,BuySell,113,,,BuySell,2,,,DataTrades,113,,
114,,114,2010-06-16 00:00:00,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-16 23:59:59.999989,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000.0,,TestStrategyComplete,114,733939.9999999999,Broker,114,99992.29519467829,100001.83983808038,BuySell,114,,,BuySell,2,,,DataTrades,114,,
115,,115,2010-06-17 00:00:00,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2010-06-17 23:59:59.999989,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200.0,,TestStrategyComplete,115,733940.9999999999,Broker,115,99992.29519467829,100002.00483804224,BuySell,115,,,BuySell,2,,,DataTrades,115,,
