,open,high,low,close,volume,value,close_returns,value_returns
217,11.25,11.371429443359377,11.223214149475098,11.308929443359377,361284000,100003.11240421294,-0.0043391446362791575,-4.928337681286976e-07
218,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800,100002.80454574584,-0.02722260039236757,-3.0784888560564383e-06
219,11.01642894744873,11.09071445465088,10.938214302062988,10.96571445465088,403606000,100002.80888728808,-0.0032139163253059877,4.341420489772929e-08
220,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000,100002.80888728808,-0.017750144911655164,0.0
221,10.757143020629885,10.856785774230955,10.634285926818848,10.73214340209961,479449600,100002.80888728808,-0.0036141280985687585,0.0
222,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200,100002.80888728808,0.02638928728459522,0.0
223,10.998929023742676,11.014286041259766,10.901429176330566,10.95464324951172,384843200,100002.80888728808,-0.005511738558162005,0.0
224,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200,100002.80888728808,0.02161511637381963,0.0
225,11.087499618530272,11.133929252624512,10.94857120513916,11.026070594787598,519447600,100002.73637076472,-0.014775462664711525,-7.251448650436032e-07
226,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200,100002.84201391123,0.019661254906621073,1.056402558097247e-06
227,11.204999923706056,11.346428871154783,11.17642879486084,11.25,237585600,100002.87580898759,0.0006353385658992572,3.3794115927854307e-07
228,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200,100002.94259479997,0.005936516655816071,6.678389179448629e-07
229,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000,100002.73830917833,-0.01805155854585716,-2.042796105272693e-06
230,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800,100002.92580917833,0.01687289059903274,1.8749486581093322e-06
231,11.340356826782228,11.39285659790039,11.246070861816406,11.362500190734863,462837200,100002.98830917833,0.005530973357969149,6.249817141590341e-07
232,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800,100002.96295193193,-0.002231660811728986,-2.535648866430762e-07
233,11.380000114440918,11.511786460876465,11.372142791748049,11.433929443359377,448481600,100003.05973843095,0.008537115523606698,9.67836313758852e-07
234,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000,100002.99045208452,-0.006059714359684887,-6.928422652263677e-07
235,11.415356636047363,11.46500015258789,11.325357437133787,11.464642524719238,321935600,100003.09045151231,0.008799170105260767,9.999643744151854e-07
236,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200,100003.04580906389,-0.0038939241523702206,-4.4641068819295526e-07
237,11.416070938110352,11.466071128845217,11.378570556640623,11.44857120513916,262511200,100003.07438019273,0.0025018501448634822,2.8570258647775404e-07
238,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600,100003.11402252672,0.003462644663168035,3.964111525700531e-07
239,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000,100003.06473759172,-0.004290043428398782,-4.928340030518896e-07
240,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000,100003.06723812578,0.00021859862441275801,2.5004574188969286e-08
241,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800,100003.09902313707,0.002778063029331479,3.178403640280436e-07
242,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200,100003.07616642473,-0.00199218039893001,-2.2856004033844357e-07
243,11.485713958740234,11.54464340209961,11.365357398986816,11.50749969482422,385610400,100003.13330868242,0.004990434403830957,5.714049995386716e-07
244,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000,100003.20438030717,0.006176113546874529,7.106939792222988e-07
245,11.584285736083984,11.632857322692873,11.555356979370115,11.6128568649292,265921600,100003.23866585252,0.0029611205392103823,3.4284446748245045e-07
246,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200,100003.18295219896,-0.004797583765344449,-5.571184924502148e-07
247,11.530357360839844,11.622857093811035,11.48285675048828,11.59571361541748,249816000,100003.22152260301,0.0033373648960934865,3.856917640820967e-07
248,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000,100003.24973801133,0.002433261915651297,2.821449938128495e-07
249,11.650713920593262,11.658928871154783,11.610713958740234,11.61750030517578,163139200,100003.24330929277,-0.000553059000426237,-6.428509657929737e-08
250,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400,100003.18509510515,-0.005010904763749546,-5.821229961400221e-07
251,11.533928871154783,11.552857398986816,11.475357055664062,11.520000457763672,193508000,100003.14580944536,-0.003398623357058539,-3.9284408548390104e-07
252,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400,100003.24417910192,0.02173234932691459,9.836656214012862e-07
253,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800,100003.19123530672,0.005218960058220201,-5.294207766626258e-07
254,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600,100003.28801989839,0.008180049098349684,9.678150314496037e-07
255,11.954285621643066,11.973214149475098,11.889286041259766,11.91892910003662,300428800,100003.27837825105,-0.000808281858997284,-9.641330334098086e-08
256,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200,100003.3637349634,0.007161441403410018,8.535391411435e-07
257,12.10107135772705,12.258213996887209,12.041786193847656,12.23035717010498,448560000,100003.58980632112,0.018832553744591918,2.2606375353895203e-06
258,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000,100003.56087851808,-0.00236524597255916,-2.892676462806776e-07
259,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400,100003.66016269014,0.008137093538081563,9.928063680053612e-07
260,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400,100003.70516276643,0.003658330563574008,4.4998429271636553e-07
261,12.353214263916016,12.445713996887209,12.30142879486084,12.445713996887209,308840000,100003.8051631479,0.008100008195949693,9.999667642812682e-07
262,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000,100003.52552008913,-0.022469024986979336,-2.796324183096388e-06
263,12.441070556640623,12.449999809265137,12.031429290771484,12.101428985595703,1135612800,100003.46087813661,-0.0053132973532281635,-6.463967362480005e-07
264,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200,100003.24087786958,-0.018179693265206298,-2.1999265334970985e-06
265,11.92035675048828,11.960000038146973,11.665356636047363,11.668571472167969,754401200,100003.26788554476,-0.017915122115432114,2.700679992972965e-07
266,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200,100003.26788554476,0.03284163374030591,0.0
267,12.011786460876465,12.194286346435549,11.948928833007812,12.192856788635254,546868000,100003.26788554476,0.011705348979609065,0.0
268,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600,100003.28742293833,0.007176379885487361,1.95367551247827e-07
269,12.277856826782228,12.310357093811035,12.243928909301758,12.25749969482422,285026000,100003.26456527231,-0.0018613192877035,-2.2856914616564694e-07
270,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200,100003.01063613413,-0.02071622635167758,-2.539208487695177e-06
271,11.992856979370115,12.144286155700684,11.939286231994627,12.118571281433104,377246800,100002.98792969988,0.009580543076731507,-2.2705750657436852e-07
272,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200,100002.98792969988,0.01682780442618448,0.0
273,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200,100002.97098447321,-0.0020578004404895323,-1.6944720371281363e-07
274,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600,100002.93955518244,-0.0025558205524855993,-3.142835703906499e-07
275,12.272856712341309,12.382143020629885,12.268214225769045,12.375,321840400,100003.04884149073,0.008909902108869883,1.092830958615565e-06
276,12.424642562866213,12.616070747375488,12.415714263916016,12.567143440246582,485021600,100003.24098493098,0.015526742646188474,1.9213758226666044e-06
277,12.631428718566896,12.697142601013184,12.576786041259766,12.685713768005373,381040800,100003.35955525874,0.009434946638634312,1.1856648503005829e-06
278,12.685357093811035,12.821429252624512,12.67392921447754,12.791428565979004,482745200,100003.46527005671,0.00833337405422574,1.0571124655633923e-06
279,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,928550000,100003.33598424433,-0.010107222325564713,-1.292813324282882e-06
280,12.66964340209961,12.778571128845217,12.626428604125977,12.744643211364746,367572800,100003.4184847021,0.006515521059041074,8.249770564461301e-07
281,12.74250030517578,12.838570594787598,12.739643096923828,12.82785701751709,310416400,100003.50169850825,0.006529316260351692,8.321096158780961e-07
282,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800,100003.52741242884,0.0020045375122397235,2.5713020201934e-07
283,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600,100003.6427707815,0.008974809663134131,1.1535428363629308e-06
284,12.758929252624512,12.866786003112791,12.73285675048828,12.796428680419922,530583200,100003.47027017115,-0.013301067997518623,-1.7249432677779453e-06
285,12.811071395874023,12.839285850524902,12.48285675048828,12.520000457763672,816057200,100003.1938419485,-0.021601982049821333,-2.764186301851268e-06
286,12.219642639160156,12.33571434020996,12.061429023742676,12.09321403503418,872555600,100002.88126448725,-0.03408837117612418,-3.1256747833330323e-06
287,12.098929405212402,12.308570861816406,12.09321403503418,12.23642921447754,671854400,100002.88126448725,0.01184260685608196,0.0
288,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,499900800,100002.88126448725,0.0007587976019625131,0.0
289,12.330714225769045,12.443928718566896,12.314286231994627,12.434286117553713,380018800,100002.88126448725,0.015399014466812355,0.0
290,12.544285774230955,12.680356979370115,12.539999961853027,12.614643096923828,403074000,100002.88126448725,0.01450481174914442,0.0
291,12.695357322692873,12.704285621643066,12.417142868041992,12.475357055664062,456136800,100002.6485688629,-0.011041615699276641,-2.326889199655291e-06
292,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328123,602590800,100002.65928463172,0.008044423515597643,1.0715485010415193e-07
293,12.756786346435549,12.849642753601074,12.71142864227295,12.841428756713867,500788400,100002.65928463172,0.0211291894069372,0.0
294,12.85964298248291,12.86750030517578,12.776785850524902,12.85714340209961,453266800,100002.64392540835,0.0012237458684281055,-1.5358814930976905e-07
295,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,546123200,100002.47821114444,-0.012888886647165698,-1.6570988267128328e-06
296,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769045,356316800,100002.49249623202,0.0011255696604310916,1.4284733573788344e-07
297,12.667499542236328,12.670000076293944,12.521429061889648,12.588213920593262,453306000,100002.37499592685,-0.0092478315730945,-1.1749737656163717e-06
298,12.468570709228516,12.491786003112791,12.317856788635254,12.381071090698242,507539200,100002.16785309695,-0.016455299473116747,-2.071379103796289e-06
299,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081545,471080400,100002.1076625986,0.01534597281539285,-6.018919354033869e-07
300,12.613571166992188,12.73142910003662,12.546786308288574,12.627142906188965,435957200,100002.10862076664,0.004460418414193423,9.58147849949853e-09
301,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,721081200,100001.81826413059,-0.022994642430557266,-2.9035051365422504e-06
302,12.214285850524902,12.25,11.652142524719238,11.786070823669434,1162011200,100001.68354942513,-0.04464010597355084,-1.3471225603911563e-06
303,12.029643058776855,12.128929138183594,11.809286117553713,11.95142936706543,659422400,100001.68354942513,0.014029997432555286,0.0
304,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748049,753214000,100001.68354942513,-0.01186356635367003,0.0
305,11.999643325805664,12.133570671081545,11.973570823669434,12.117856979370115,409402000,100001.68354942513,0.026098519070994364,0.0
306,12.234286308288574,12.23642921447754,12.112142562866213,12.185713768005373,325922800,100001.68354942513,0.00559973506460576,0.0
307,12.117142677307127,12.150713920593262,11.998213768005373,12.11392879486084,372996400,100001.68354942513,-0.005890912466121612,0.0
308,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692873,404712000,100001.68354942513,0.017040592802527232,0.0
309,12.431071281433104,12.57357120513916,12.39357089996338,12.55500030517578,448910000,100001.68354942513,0.019045144254924873,0.0
310,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,309355200,100001.57415042592,-0.0031291606937005056,-1.0939715745506007e-06
311,12.416428565979004,12.53428554534912,12.359286308288574,12.53428554534912,352900800,100001.59272227956,0.0014838829087304717,1.8571561288815985e-07
312,12.522856712341309,12.531429290771484,12.408571243286133,12.45107078552246,329406000,100001.50950751973,-0.006638971126482485,-8.321343446526797e-07
313,12.369999885559082,12.492856979370115,12.359286308288574,12.446785926818848,274019200,100001.50522266103,-0.00034413575968050836,-4.284794019593363e-08
314,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564451,418661600,100001.36415038777,-0.011334032262130478,-1.4107014983943955e-06
315,12.296786308288574,12.307143211364746,12.08571434020996,12.185357093811035,460084800,100001.24379382802,-0.009780542855273855,-1.2035491793183084e-06
316,12.035357475280762,12.223214149475098,12.0,12.103214263916016,482731200,100001.08175885201,-0.006741109781406407,-1.620329606488724e-06
