,date,cash,value,fundValue,shares
403,2011-08-09,40.66467285150683,1152.4234544493129,115.24234544493129,10.0
404,2011-08-10,40.66467285150683,1121.7468790094797,112.17468790094797,10.0
405,2011-08-11,40.66467285150683,1151.5019864001997,115.15019864001997,10.0
406,2011-08-12,40.66467285150683,1161.281660394096,116.12816603940959,10.0
407,2011-08-15,40.66467285150683,1180.3653121101736,118.03653121101736,10.0
408,2011-08-16,40.66467285150683,1171.6556967578567,117.16556967578568,10.0
409,2011-08-17,40.66467285150683,1171.5368719090739,117.15368719090739,10.0
410,2011-08-18,40.66467285150683,1128.7619901054031,112.87619901054032,10.0
411,2011-08-19,40.66467285150683,1098.9771963463165,109.89771963463166,10.0
412,2011-08-22,40.66467285150683,1100.1959249556785,110.01959249556785,10.0
413,2011-08-23,40.66467285150683,1151.204725839951,115.1204725839951,10.0
414,2011-08-24,40.66467285150683,1158.8738895437384,115.88738895437385,10.0
415,2011-08-25,40.66467285150683,1151.5614385122494,115.15614385122494,10.0
416,2011-08-26,40.66467285150683,1180.8706947502549,118.08706947502549,10.0
417,2011-08-29,40.66467285150683,1199.8651286105994,119.98651286105994,10.0
418,2011-08-30,40.66467285150683,1199.9245807226491,119.99245807226491,10.0
419,2011-08-31,40.66467285150683,1184.5863326903907,118.45863326903907,10.0
420,2011-09-01,40.66467285150683,1173.2906695268837,117.32906695268836,10.0
421,2011-09-02,40.66467285150683,1152.5423586734125,115.25423586734125,10.0
422,2011-09-06,40.66467285150683,1169.4561273626482,116.94561273626482,10.0
423,2011-09-07,40.66467285150683,1181.9110670234675,118.19110670234674,10.0
424,2011-09-08,40.66467285150683,1182.5352745123319,118.25352745123318,10.0
425,2011-09-09,40.66467285150683,1162.738197451657,116.2738197451657,10.0
426,2011-09-12,40.66467285150683,1170.050648483146,117.0050648483146,10.0
427,2011-09-13,40.66467285150683,1183.9621252015265,118.39621252015266,10.0
428,2011-09-14,40.66467285150683,1197.8735225445905,119.78735225445905,10.0
429,2011-09-15,40.66467285150683,1208.7530209237489,120.87530209237488,10.0
430,2011-09-16,40.66467285150683,1231.1659115392972,123.11659115392972,10.0
431,2011-09-19,40.66467285150683,1264.250257829488,126.4250257829488,10.0
432,2011-09-20,40.66467285150683,1269.6603206507007,126.96603206507007,10.0
433,2011-09-21,40.66467285150683,1265.7663263744155,126.57663263744155,10.0
434,2011-09-22,40.66467285150683,1235.0896715592655,123.50896715592656,10.0
435,2011-09-23,40.66467285150683,1242.4616540781205,124.24616540781206,10.0
436,2011-09-26,40.66467285150683,1239.102649434967,123.91026494349668,10.0
437,2011-09-27,40.66467285150683,1227.4800393428443,122.74800393428443,10.0
438,2011-09-28,40.66467285150683,1220.7918751755362,122.07918751755362,10.0
439,2011-09-29,40.66467285150683,1201.6486919720926,120.16486919720926,10.0
440,2011-09-30,40.66467285150683,1174.1526854639471,117.41526854639471,10.0
441,2011-10-03,40.66467285150683,1154.1771726918064,115.41771726918064,10.0
442,2011-10-04,40.66467285150683,1147.9348596772136,114.79348596772135,10.0
443,2011-10-05,40.66467285150683,1165.0270640779152,116.50270640779152,10.0
444,2011-10-06,40.66467285150683,1162.411171147725,116.2411171147725,10.0
445,2011-10-07,40.66467285150683,1139.909062676444,113.99090626764439,10.0
446,2011-10-10,40.66467285150683,1196.4169854870293,119.64169854870292,10.0
447,2011-10-11,40.66467285150683,1230.5417040504328,123.05417040504328,10.0
448,2011-10-12,40.66467285150683,1236.1895753198446,123.61895753198446,10.0
449,2011-10-13,40.66467285150683,1254.7382374027907,125.47382374027907,10.0
450,2011-10-14,40.66467285150683,1295.0755826124207,129.50755826124208,10.0
451,2011-10-17,40.66467285150683,1289.1007644143936,128.91007644143934,10.0
452,2011-10-18,40.66467285150683,1295.7889285817016,129.57889285817015,10.0
453,2011-10-19,40.66467285150683,1225.5776511325682,122.55776511325682,10.0
454,2011-10-20,40.66467285150683,1215.7384456513057,121.57384456513057,10.0
455,2011-10-21,40.66467285150683,1208.4854467318667,120.84854467318667,10.0
456,2011-10-24,40.66467285150683,1246.8312652508039,124.68312652508038,10.0
457,2011-10-25,40.66467285150683,1223.050896682795,122.30508966827949,10.0
458,2011-10-26,40.66467285150683,1231.4632514748625,123.14632514748625,10.0
459,2011-10-27,40.66467285150683,1243.6208512001165,124.36208512001164,10.0
460,2011-10-28,40.66467285150683,1244.3937286567634,124.43937286567635,10.0
461,2011-10-31,40.66467285150683,1243.888425391999,124.38884253919989,10.0
462,2011-11-01,40.66467285150683,1219.3054929989755,121.93054929989755,10.0
463,2011-11-02,40.66467285150683,1221.9808380412153,122.19808380412152,10.0
464,2011-11-03,40.66467285150683,1238.805388874718,123.88053888747179,10.0
465,2011-11-04,40.66467285150683,1230.3931134579666,123.03931134579666,10.0
466,2011-11-07,40.66467285150683,1228.8770449130393,122.88770449130394,10.0
467,2011-11-08,40.66467285150683,1248.1985844526325,124.81985844526325,10.0
468,2011-11-09,40.66467285150683,1215.6493071708892,121.56493071708891,10.0
469,2011-11-10,40.66467285150683,1185.7456091877032,118.57456091877032,10.0
470,2011-11-11,40.66467285150683,1183.9621252015265,118.39621252015266,10.0
471,2011-11-14,40.66467285150683,1168.0292766734535,116.80292766734536,10.0
472,2011-11-15,40.66467285150683,1196.4765169743955,119.64765169743956,10.0
473,2011-11-16,40.66467285150683,1184.4079763542413,118.44079763542413,10.0
474,2011-11-17,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
475,2011-11-18,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
476,2011-11-21,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
477,2011-11-22,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
478,2011-11-23,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
479,2011-11-25,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
480,2011-11-28,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
481,2011-11-29,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
482,2011-11-30,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
483,2011-12-01,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
484,2011-12-02,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
485,2011-12-05,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
486,2011-12-06,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
487,2011-12-07,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
488,2011-12-08,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
489,2011-12-09,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
490,2011-12-12,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
491,2011-12-13,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
492,2011-12-14,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
493,2011-12-15,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
494,2011-12-16,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
495,2011-12-19,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
496,2011-12-20,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
497,2011-12-21,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
498,2011-12-22,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
499,2011-12-23,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
500,2011-12-27,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
501,2011-12-28,1180.9181833352284,1180.9181833352284,118.09181833352284,10.0
502,2011-12-29,55.80436400408096,1184.5865751550261,118.45865751550261,10.0
503,2011-12-30,55.80436400408096,1184.2522869672614,118.42522869672614,10.0
504,2012-01-03,55.80436400408096,1201.6108688748989,120.16108688748989,10.0
505,2012-01-04,55.80436400408096,1207.7685272314056,120.77685272314056,10.0
506,2012-01-05,55.80436400408096,1220.5576358829205,122.05576358829205,10.0
507,2012-01-06,55.80436400408096,1232.7337464531993,123.27337464531993,10.0
508,2012-01-09,55.80436400408096,1230.8669258613443,123.08669258613443,10.0
509,2012-01-10,55.80436400408096,1235.074210179555,123.5074210179555,10.0
510,2012-01-11,55.80436400408096,1233.1516624894057,123.31516624894057,10.0
511,2012-01-12,55.80436400408096,1229.9195651903433,122.99195651903433,10.0
512,2012-01-13,55.80436400408096,1225.5171988271022,122.55171988271022,10.0
513,2012-01-17,55.80436400408096,1239.1422139530303,123.91422139530303,10.0
514,2012-01-18,55.80436400408096,1251.4297787198973,125.14297787198973,10.0
515,2012-01-19,55.80436400408096,1247.640410437893,124.7640410437893,10.0
516,2012-01-20,55.80436400408096,1226.88247553431,122.68824755343101,10.0
517,2012-01-23,55.80436400408096,1246.6930497668918,124.66930497668918,10.0
518,2012-01-24,55.80436400408096,1227.1890117759283,122.71890117759283,10.0
519,2012-01-25,55.80436400408096,1300.3291542420418,130.0329154242042,10.0
520,2012-01-26,55.80436400408096,1294.6730397701826,129.46730397701828,10.0
521,2012-01-27,55.80436400408096,1302.0566942891617,130.20566942891617,10.0
522,2012-01-30,55.80436400408096,1318.0220987394446,131.80220987394446,10.0
523,2012-01-31,55.80436400408096,1327.6904898864846,132.76904898864845,10.0
524,2012-02-01,55.80436400408096,1326.8824841622193,132.68824841622194,10.0
525,2012-02-02,55.80436400408096,1323.9011960064809,132.3901196006481,10.0
526,2012-02-03,55.80436400408096,1336.606676809554,133.6606676809554,10.0
527,2012-02-06,55.80436400408096,1348.559804584656,134.85598045846558,10.0
528,2012-02-07,55.80436400408096,1362.1012662641424,136.21012662641425,10.0
529,2012-02-08,55.80436400408096,1383.9736687316088,138.39736687316088,10.0
530,2012-02-09,55.80436400408096,1429.9195824461615,142.99195824461614,10.0
531,2012-02-10,55.80436400408096,1430.6161339738387,143.06161339738387,10.0
532,2012-02-13,55.80436400408096,1456.1943512768685,145.61943512768684,10.0
533,2012-02-14,55.80436400408096,1475.3082251777723,147.53082251777724,10.0
534,2012-02-15,55.80436400408096,1442.4579563563527,144.24579563563526,10.0
535,2012-02-16,55.80436400408096,1455.1076356591316,145.51076356591315,10.0
536,2012-02-17,55.80436400408096,1454.856900917808,145.48569009178078,10.0
537,2012-02-21,55.80436400408096,1490.326417761055,149.0326417761055,10.0
538,2012-02-22,55.80436400408096,1485.2831525664308,148.52831525664308,10.0
539,2012-02-23,55.80436400408096,1494.617181123706,149.4617181123706,10.0
540,2012-02-24,55.80436400408096,1511.3906657002544,151.13906657002545,10.0
541,2012-02-27,55.80436400408096,1520.724843061531,152.0724843061531,10.0
542,2012-02-28,55.80436400408096,1547.6125355714735,154.76125355714734,10.0
543,2012-02-29,55.80436400408096,1567.2000526068778,156.72000526068777,10.0
544,2012-03-01,55.80436400408096,1572.8562414807373,157.28562414807374,10.0
545,2012-03-02,55.80436400408096,1574.8345906711816,157.48345906711816,10.0
546,2012-03-05,55.80436400408096,1541.3434230183782,154.13434230183782,10.0
547,2012-03-06,55.80436400408096,1533.2630681677213,153.32630681677213,10.0
548,2012-03-07,55.80436400408096,1534.461237982047,153.4461237982047,10.0
549,2012-03-08,55.80436400408096,1565.9463789002598,156.59463789002598,10.0
550,2012-03-09,55.80436400408096,1574.8067643230343,157.48067643230343,10.0
551,2012-03-12,55.80436400408096,1593.8371591794976,159.38371591794976,10.0
552,2012-03-13,55.80436400408096,1638.6963572763134,163.86963572763133,10.0
553,2012-03-14,55.80436400408096,1698.545921608265,169.85459216082648,10.0
554,2012-03-15,55.80436400408096,1687.344998057134,168.7344998057134,10.0
555,2012-03-16,55.80436400408096,1687.3728244052809,168.73728244052808,10.0
556,2012-03-19,55.80436400408096,1730.6439862057134,173.06439862057135,10.0
557,2012-03-20,55.80436400408096,1744.1854478852,174.41854478852,10.0
558,2012-03-21,55.80436400408096,1734.5447342823059,173.45447342823059,10.0
559,2012-03-22,55.80436400408096,1725.7401503598253,172.57401503598254,10.0
560,2012-03-23,55.80436400408096,1716.5732286954326,171.65732286954326,10.0
561,2012-03-26,55.80436400408096,1747.0273066922025,174.70273066922024,10.0
562,2012-03-27,55.80436400408096,1767.9245965425212,176.79245965425213,10.0
563,2012-03-28,55.80436400408096,1776.6735277687073,177.66735277687073,10.0
564,2012-03-29,55.80436400408096,1755.0518600425648,175.50518600425647,10.0
565,2012-03-30,55.80436400408096,1726.3252476909142,172.63252476909142,10.0
566,2012-04-02,55.80436400408096,1779.4877090315638,177.94877090315637,10.0
567,2012-04-03,55.80436400408096,1809.2730618488035,180.92730618488036,10.0
568,2012-04-04,55.80436400408096,1795.3137585351105,179.53137585351107,10.0
569,2012-04-05,55.80436400408096,1821.4214204729356,182.14214204729356,10.0
570,2012-04-09,55.80436400408096,1828.5263650984434,182.85263650984433,10.0
571,2012-04-10,55.80436400408096,1806.8212183278597,180.68212183278598,10.0
572,2012-04-11,55.80436400408096,1800.5799321229115,180.05799321229114,10.0
573,2012-04-12,55.80436400408096,1791.022846368459,179.10228463684592,10.0
574,2012-04-13,55.80436400408096,1742.1512971944612,174.2151297194461,10.0
575,2012-04-16,55.80436400408096,1672.215500081264,167.2215500081264,10.0
576,2012-04-17,55.80436400408096,1754.6060432562113,175.46060432562112,10.0
577,2012-04-18,55.80436400408096,1750.8167493762073,175.08167493762073,10.0
578,2012-04-19,55.80436400408096,1692.583196492787,169.2583196492787,10.0
579,2012-04-20,55.80436400408096,1652.293471652094,165.2293471652094,10.0
580,2012-04-23,55.80436400408096,1648.7269373612658,164.87269373612656,10.0
581,2012-04-24,55.80436400408096,1616.9075826572885,161.69075826572885,10.0
582,2012-04-25,55.80436400408096,1755.4418753286236,175.54418753286237,10.0
583,2012-04-26,55.80436400408096,1749.0334822307932,174.90334822307932,10.0
584,2012-04-27,55.80436400408096,1735.9378373376599,173.59378373376597,10.0
585,2012-04-30,55.80436400408096,1682.9426316938934,168.29426316938935,10.0
586,2012-05-01,55.80436400408096,1677.788061106682,167.7788061106682,10.0
587,2012-05-02,55.80436400408096,1688.5151927193117,168.85151927193118,10.0
588,2012-05-03,55.80436400408096,1676.924253882122,167.6924253882122,10.0
589,2012-05-04,55.80436400408096,1630.7554317743925,163.07554317743924,10.0
590,2012-05-07,55.80436400408096,1642.5414526566124,164.25414526566124,10.0
591,2012-05-08,55.80436400408096,1638.9192656694902,163.89192656694902,10.0
592,2012-05-09,1624.866060930338,1624.866060930338,162.4866060930338,10.0
593,2012-05-10,1624.866060930338,1624.866060930338,162.4866060930338,10.0
594,2012-05-11,1624.866060930338,1624.866060930338,162.4866060930338,10.0
595,2012-05-14,1624.866060930338,1624.866060930338,162.4866060930338,10.0
596,2012-05-15,1624.866060930338,1624.866060930338,162.4866060930338,10.0
597,2012-05-16,1624.866060930338,1624.866060930338,162.4866060930338,10.0
598,2012-05-17,1624.866060930338,1624.866060930338,162.4866060930338,10.0
599,2012-05-18,1624.866060930338,1624.866060930338,162.4866060930338,10.0
600,2012-05-21,1624.866060930338,1624.866060930338,162.4866060930338,10.0
601,2012-05-22,1624.866060930338,1624.866060930338,162.4866060930338,10.0
602,2012-05-23,1624.866060930338,1624.866060930338,162.4866060930338,10.0
603,2012-05-24,1624.866060930338,1624.866060930338,162.4866060930338,10.0
604,2012-05-25,1624.866060930338,1624.866060930338,162.4866060930338,10.0
605,2012-05-29,1624.866060930338,1624.866060930338,162.4866060930338,10.0
606,2012-05-30,1624.866060930338,1624.866060930338,162.4866060930338,10.0
607,2012-05-31,1624.866060930338,1624.866060930338,162.4866060930338,10.0
608,2012-06-01,1624.866060930338,1624.866060930338,162.4866060930338,10.0
609,2012-06-04,1624.866060930338,1624.866060930338,162.4866060930338,10.0
610,2012-06-05,1624.866060930338,1624.866060930338,162.4866060930338,10.0
611,2012-06-06,1624.866060930338,1624.866060930338,162.4866060930338,10.0
612,2012-06-07,1624.866060930338,1624.866060930338,162.4866060930338,10.0
613,2012-06-08,1624.866060930338,1624.866060930338,162.4866060930338,10.0
614,2012-06-11,1624.866060930338,1624.866060930338,162.4866060930338,10.0
615,2012-06-12,1624.866060930338,1624.866060930338,162.4866060930338,10.0
616,2012-06-13,1624.866060930338,1624.866060930338,162.4866060930338,10.0
617,2012-06-14,1624.866060930338,1624.866060930338,162.4866060930338,10.0
618,2012-06-15,1624.866060930338,1624.866060930338,162.4866060930338,10.0
619,2012-06-18,1624.866060930338,1624.866060930338,162.4866060930338,10.0
620,2012-06-19,1624.866060930338,1624.866060930338,162.4866060930338,10.0
621,2012-06-20,1624.866060930338,1624.866060930338,162.4866060930338,10.0
622,2012-06-21,1624.866060930338,1624.866060930338,162.4866060930338,10.0
623,2012-06-22,1624.866060930338,1624.866060930338,162.4866060930338,10.0
624,2012-06-25,92.44113942279486,1606.0188648578867,160.60188648578867,10.0
625,2012-06-26,92.44113942279486,1609.360160129431,160.9360160129431,10.0
626,2012-06-27,92.44113942279486,1615.9100505636131,161.59100505636133,10.0
627,2012-06-28,92.44113942279486,1601.4576349672143,160.14576349672143,10.0
628,2012-06-29,92.44113942279486,1641.1023943979455,164.11023943979455,10.0
629,2012-07-02,92.44113942279486,1663.695827134575,166.3695827134575,10.0
630,2012-07-03,92.44113942279486,1681.9668052031745,168.19668052031744,10.0
631,2012-07-05,92.44113942279486,1709.8904769994876,170.98904769994877,10.0
632,2012-07-06,92.44113942279486,1699.1240653886987,169.91240653886987,10.0
633,2012-07-09,92.44113942279486,1720.3651466419226,172.03651466419225,10.0
634,2012-07-10,92.44113942279486,1705.302905358275,170.5302905358275,10.0
635,2012-07-11,92.44113942279486,1695.2790195436417,169.52790195436415,10.0
636,2012-07-12,92.44113942279486,1680.61445371977,168.061445371977,10.0
637,2012-07-13,92.44113942279486,1696.7109627679279,169.67109627679278,10.0
638,2012-07-16,92.44113942279486,1701.855534972994,170.1855534972994,10.0
639,2012-07-17,92.44113942279486,1701.9351267138752,170.1935126713875,10.0
640,2012-07-18,92.44113942279486,1700.1318497803534,170.01318497803533,10.0
641,2012-07-19,92.44113942279486,1721.5054895201695,172.15054895201695,10.0
642,2012-07-20,92.44113942279486,1694.9343108295764,169.49343108295764,10.0
643,2012-07-23,92.44113942279486,1693.6878928375934,169.36878928375933,10.0
644,2012-07-24,92.44113942279486,1685.9711761523088,168.59711761523087,10.0
645,2012-07-25,92.44113942279486,1617.1564685555963,161.71564685555964,10.0
646,2012-07-26,92.44113942279486,1616.9178349552678,161.69178349552678,10.0
647,2012-07-27,92.44113942279486,1644.178431073991,164.4178431073991,10.0
648,2012-07-30,92.44113942279486,1670.351934304808,167.0351934304808,10.0
649,2012-07-31,92.44113942279486,1712.06494601993,171.206494601993,10.0
