,open,high,low,close,volume,value,date,date,close_returns,value_returns
197,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400,1000.0,2010-10-14,2010-10-14,0.007229991211732845,0.0
198,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000,1000.0,2010-10-15,2010-10-15,0.0411166575142623,0.0
199,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800,1000.0,2010-10-18,2010-10-18,0.010357823191699422,0.0
200,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000,1000.0,2010-10-19,2010-10-19,-0.02676107170243791,0.0
201,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782228,721624400,1000.0,2010-10-20,2010-10-20,0.0033603577525198602,0.0
202,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000,1000.0,2010-10-21,2010-10-21,-0.003252449333490226,0.0
203,11.038213729858398,11.072856903076172,10.939286231994627,10.981071472167969,372778000,1000.0,2010-10-22,2010-10-22,-0.006623180450026855,0.0
204,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000,1000.0,2010-10-25,2010-10-25,0.0044556909521291654,0.0
205,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994627,392929600,1000.0,2010-10-26,2010-10-26,-0.002557887729790931,0.0
206,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800,1000.0,2010-10-27,2010-10-27,-0.0007141860900750086,0.0
207,10.998213768005373,11.0,10.746429443359377,10.901429176330566,551051200,1000.0,2010-10-28,2010-10-28,-0.00841371030632454,0.0
208,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200,1000.0,2010-10-29,2010-10-29,-0.013956287375960996,0.0
209,10.793571472167969,10.91428565979004,10.79285717010498,10.863571166992188,423889200,1000.0,2010-11-01,2010-11-01,0.010631912879300431,0.0
210,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000,1000.0,2010-11-02,2010-11-02,0.017029341742104576,0.0
211,11.120356559753418,11.174285888671877,11.018928527832031,11.171428680419922,508348400,1000.0,2010-11-03,2010-11-03,0.011119813735826156,0.0
212,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000,1000.0,2010-11-04,2010-11-04,0.01748722820343218,0.0
213,11.356785774230955,11.413213729858398,11.3125,11.32607078552246,361253200,1000.0,2010-11-05,2010-11-05,-0.003581946346063236,0.0
214,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400,1000.0,2010-11-08,2010-11-08,0.004698454376913519,0.0
215,11.466071128845217,11.475000381469728,11.23214340209961,11.28857135772705,383544000,1000.0,2010-11-09,2010-11-09,-0.007971893504265748,0.0
216,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200,1000.0,2010-11-10,2010-11-10,0.006169338742959107,0.0
217,11.25,11.371429443359377,11.223214149475098,11.308929443359377,361284000,1000.0,2010-11-11,2010-11-11,-0.0043391446362791575,0.0
218,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800,1000.0,2010-11-12,2010-11-12,-0.02722260039236757,0.0
219,11.01642894744873,11.09071445465088,10.938214302062988,10.96571445465088,403606000,1000.0,2010-11-15,2010-11-15,-0.0032139163253059877,0.0
220,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000,1000.0,2010-11-16,2010-11-16,-0.017750144911655164,0.0
221,10.757143020629885,10.856785774230955,10.634285926818848,10.73214340209961,479449600,1000.0,2010-11-17,2010-11-17,-0.0036141280985687585,0.0
222,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200,1000.0,2010-11-18,2010-11-18,0.02638928728459522,0.0
223,10.998929023742676,11.014286041259766,10.901429176330566,10.95464324951172,384843200,1000.0,2010-11-19,2010-11-19,-0.005511738558162005,0.0
224,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200,1000.0,2010-11-22,2010-11-22,0.02161511637381963,0.0
225,11.087499618530272,11.133929252624512,10.94857120513916,11.026070594787598,519447600,1000.0,2010-11-23,2010-11-23,-0.014775462664711525,0.0
226,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200,1000.0,2010-11-24,2010-11-24,0.019661254906621073,0.0
227,11.204999923706056,11.346428871154783,11.17642879486084,11.25,237585600,1000.0,2010-11-26,2010-11-26,0.0006353385658992572,0.0
228,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200,1000.0,2010-11-29,2010-11-29,0.005936516655816071,0.0
229,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000,1000.0,2010-11-30,2010-11-30,-0.01805155854585716,0.0
230,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800,1000.0,2010-12-01,2010-12-01,0.01687289059903274,0.0
231,11.340356826782228,11.39285659790039,11.246070861816406,11.362500190734863,462837200,1000.0,2010-12-02,2010-12-02,0.005530973357969149,0.0
232,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800,1000.0,2010-12-03,2010-12-03,-0.002231660811728986,0.0
233,11.380000114440918,11.511786460876465,11.372142791748049,11.433929443359377,448481600,1000.0,2010-12-06,2010-12-06,0.008537115523606698,0.0
234,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000,1000.0,2010-12-07,2010-12-07,-0.006059714359684887,0.0
235,11.415356636047363,11.46500015258789,11.325357437133787,11.464642524719238,321935600,1000.0,2010-12-08,2010-12-08,0.008799170105260767,0.0
236,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200,1000.0,2010-12-09,2010-12-09,-0.0038939241523702206,0.0
237,11.416070938110352,11.466071128845217,11.378570556640623,11.44857120513916,262511200,1000.0,2010-12-10,2010-12-10,0.0025018501448634822,0.0
238,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600,1000.0,2010-12-13,2010-12-13,0.003462644663168035,0.0
239,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000,1000.0,2010-12-14,2010-12-14,-0.004290043428398782,0.0
240,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000,1000.0,2010-12-15,2010-12-15,0.00021859862441275801,0.0
241,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800,1000.0,2010-12-16,2010-12-16,0.002778063029331479,0.0
242,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200,1000.0,2010-12-17,2010-12-17,-0.00199218039893001,0.0
243,11.485713958740234,11.54464340209961,11.365357398986816,11.50749969482422,385610400,1000.0,2010-12-20,2010-12-20,0.004990434403830957,0.0
244,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000,1000.0,2010-12-21,2010-12-21,0.006176113546874529,0.0
245,11.584285736083984,11.632857322692873,11.555356979370115,11.6128568649292,265921600,1000.0,2010-12-22,2010-12-22,0.0029611205392103823,0.0
246,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200,1000.0,2010-12-23,2010-12-23,-0.004797583765344449,0.0
247,11.530357360839844,11.622857093811035,11.48285675048828,11.59571361541748,249816000,1000.0,2010-12-27,2010-12-27,0.0033373648960934865,0.0
248,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000,1000.0,2010-12-28,2010-12-28,0.002433261915651297,0.0
249,11.650713920593262,11.658928871154783,11.610713958740234,11.61750030517578,163139200,1000.0,2010-12-29,2010-12-29,-0.000553059000426237,0.0
250,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400,1000.0,2010-12-30,2010-12-30,-0.005010904763749546,0.0
251,11.533928871154783,11.552857398986816,11.475357055664062,11.520000457763672,193508000,1000.0,2010-12-31,2010-12-31,-0.003398623357058539,0.0
252,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400,1000.0,2011-01-03,2011-01-03,0.02173234932691459,0.0
253,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800,1000.0,2011-01-04,2011-01-04,0.005218960058220201,0.0
254,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600,1000.0,2011-01-05,2011-01-05,0.008180049098349684,0.0
255,11.954285621643066,11.973214149475098,11.889286041259766,11.91892910003662,300428800,1000.0,2011-01-06,2011-01-06,-0.000808281858997284,0.0
256,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200,1000.0,2011-01-07,2011-01-07,0.007161441403410018,0.0
257,12.10107135772705,12.258213996887209,12.041786193847656,12.23035717010498,448560000,1000.0,2011-01-10,2011-01-10,0.018832553744591918,0.0
258,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000,1000.0,2011-01-11,2011-01-11,-0.00236524597255916,0.0
259,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400,1000.0,2011-01-12,2011-01-12,0.008137093538081563,0.0
260,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400,1000.0,2011-01-13,2011-01-13,0.003658330563574008,0.0
261,12.353214263916016,12.445713996887209,12.30142879486084,12.445713996887209,308840000,1000.0,2011-01-14,2011-01-14,0.008100008195949693,0.0
262,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000,1000.0,2011-01-18,2011-01-18,-0.022469024986979336,0.0
263,12.441070556640623,12.449999809265137,12.031429290771484,12.101428985595703,1135612800,1000.0,2011-01-19,2011-01-19,-0.0053132973532281635,0.0
264,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200,1000.0,2011-01-20,2011-01-20,-0.018179693265206298,0.0
265,11.92035675048828,11.960000038146973,11.665356636047363,11.668571472167969,754401200,1000.0,2011-01-21,2011-01-21,-0.017915122115432114,0.0
266,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200,1000.0,2011-01-24,2011-01-24,0.03284163374030591,0.0
267,12.011786460876465,12.194286346435549,11.948928833007812,12.192856788635254,546868000,1000.0,2011-01-25,2011-01-25,0.011705348979609065,0.0
268,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600,1000.0,2011-01-26,2011-01-26,0.007176379885487361,0.0
269,12.277856826782228,12.310357093811035,12.243928909301758,12.25749969482422,285026000,1000.0,2011-01-27,2011-01-27,-0.0018613192877035,0.0
270,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200,1000.0,2011-01-28,2011-01-28,-0.02071622635167758,0.0
271,11.992856979370115,12.144286155700684,11.939286231994627,12.118571281433104,377246800,1000.0,2011-01-31,2011-01-31,0.009580543076731507,0.0
272,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200,1000.0,2011-02-01,2011-02-01,0.01682780442618448,0.0
273,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200,1000.0,2011-02-02,2011-02-02,-0.0020578004404895323,0.0
274,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600,1000.0,2011-02-03,2011-02-03,-0.0025558205524855993,0.0
275,12.272856712341309,12.382143020629885,12.268214225769045,12.375,321840400,1000.0,2011-02-04,2011-02-04,0.008909902108869883,0.0
276,12.424642562866213,12.616070747375488,12.415714263916016,12.567143440246582,485021600,1000.0,2011-02-07,2011-02-07,0.015526742646188474,0.0
277,12.631428718566896,12.697142601013184,12.576786041259766,12.685713768005373,381040800,1000.0,2011-02-08,2011-02-08,0.009434946638634312,0.0
278,12.685357093811035,12.821429252624512,12.67392921447754,12.791428565979004,482745200,1000.0,2011-02-09,2011-02-09,0.00833337405422574,0.0
279,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,928550000,1000.0,2011-02-10,2011-02-10,-0.010107222325564713,0.0
280,12.66964340209961,12.778571128845217,12.626428604125977,12.744643211364746,367572800,1000.0,2011-02-11,2011-02-11,0.006515521059041074,0.0
281,12.74250030517578,12.838570594787598,12.739643096923828,12.82785701751709,310416400,1000.0,2011-02-14,2011-02-14,0.006529316260351692,0.0
282,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800,1000.0,2011-02-15,2011-02-15,0.0020045375122397235,0.0
283,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600,1000.0,2011-02-16,2011-02-16,0.008974809663134131,0.0
284,12.758929252624512,12.866786003112791,12.73285675048828,12.796428680419922,530583200,1000.0,2011-02-17,2011-02-17,-0.013301067997518623,0.0
285,12.811071395874023,12.839285850524902,12.48285675048828,12.520000457763672,816057200,1000.0,2011-02-18,2011-02-18,-0.021601982049821333,0.0
286,12.219642639160156,12.33571434020996,12.061429023742676,12.09321403503418,872555600,1000.0,2011-02-22,2011-02-22,-0.03408837117612418,0.0
287,12.098929405212402,12.308570861816406,12.09321403503418,12.23642921447754,671854400,1000.0,2011-02-23,2011-02-23,0.01184260685608196,0.0
288,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,499900800,1000.0,2011-02-24,2011-02-24,0.0007587976019625131,0.0
289,12.330714225769045,12.443928718566896,12.314286231994627,12.434286117553713,380018800,1000.0,2011-02-25,2011-02-25,0.015399014466812355,0.0
290,12.544285774230955,12.680356979370115,12.539999961853027,12.614643096923828,403074000,1000.0,2011-02-28,2011-02-28,0.01450481174914442,0.0
291,12.695357322692873,12.704285621643066,12.417142868041992,12.475357055664062,456136800,1000.0,2011-03-01,2011-03-01,-0.011041615699276641,0.0
292,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328123,602590800,1000.0,2011-03-02,2011-03-02,0.008044423515597643,0.0
293,12.756786346435549,12.849642753601074,12.71142864227295,12.841428756713867,500788400,1000.0,2011-03-03,2011-03-03,0.0211291894069372,0.0
294,12.85964298248291,12.86750030517578,12.776785850524902,12.85714340209961,453266800,1000.0,2011-03-04,2011-03-04,0.0012237458684281055,0.0
295,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,546123200,1000.0,2011-03-07,2011-03-07,-0.012888886647165698,0.0
296,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769045,356316800,1000.0,2011-03-08,2011-03-08,0.0011255696604310916,0.0
297,12.667499542236328,12.670000076293944,12.521429061889648,12.588213920593262,453306000,1000.0,2011-03-09,2011-03-09,-0.0092478315730945,0.0
298,12.468570709228516,12.491786003112791,12.317856788635254,12.381071090698242,507539200,1000.0,2011-03-10,2011-03-10,-0.016455299473116747,0.0
299,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081545,471080400,1000.0,2011-03-11,2011-03-11,0.01534597281539285,0.0
300,12.613571166992188,12.73142910003662,12.546786308288574,12.627142906188965,435957200,1000.0,2011-03-14,2011-03-14,0.004460418414193423,0.0
301,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,721081200,1000.0,2011-03-15,2011-03-15,-0.022994642430557266,0.0
302,12.214285850524902,12.25,11.652142524719238,11.786070823669434,1162011200,1000.0,2011-03-16,2011-03-16,-0.04464010597355084,0.0
303,12.029643058776855,12.128929138183594,11.809286117553713,11.95142936706543,659422400,1000.0,2011-03-17,2011-03-17,0.014029997432555286,0.0
304,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748049,753214000,1000.0,2011-03-18,2011-03-18,-0.01186356635367003,0.0
305,11.999643325805664,12.133570671081545,11.973570823669434,12.117856979370115,409402000,1000.0,2011-03-21,2011-03-21,0.026098519070994364,0.0
306,12.234286308288574,12.23642921447754,12.112142562866213,12.185713768005373,325922800,1000.0,2011-03-22,2011-03-22,0.00559973506460576,0.0
307,12.117142677307127,12.150713920593262,11.998213768005373,12.11392879486084,372996400,1000.0,2011-03-23,2011-03-23,-0.005890912466121612,0.0
308,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692873,404712000,1000.0,2011-03-24,2011-03-24,0.017040592802527232,0.0
309,12.431071281433104,12.57357120513916,12.39357089996338,12.55500030517578,448910000,1000.0,2011-03-25,2011-03-25,0.019045144254924873,0.0
310,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,309355200,1000.0,2011-03-28,2011-03-28,-0.0031291606937005056,0.0
311,12.416428565979004,12.53428554534912,12.359286308288574,12.53428554534912,352900800,1000.0,2011-03-29,2011-03-29,0.0014838829087304717,0.0
312,12.522856712341309,12.531429290771484,12.408571243286133,12.45107078552246,329406000,1000.0,2011-03-30,2011-03-30,-0.006638971126482485,0.0
313,12.369999885559082,12.492856979370115,12.359286308288574,12.446785926818848,274019200,1000.0,2011-03-31,2011-03-31,-0.00034413575968050836,0.0
314,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564451,418661600,1000.0,2011-04-01,2011-04-01,-0.011334032262130478,0.0
315,12.296786308288574,12.307143211364746,12.08571434020996,12.185357093811035,460084800,1000.0,2011-04-04,2011-04-04,-0.009780542855273855,0.0
316,12.035357475280762,12.223214149475098,12.0,12.103214263916016,482731200,1000.0,2011-04-05,2011-04-05,-0.006741109781406407,0.0
317,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,402539200,1000.0,2011-04-06,2011-04-06,-0.0025082065125748843,0.0
318,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,373447200,1000.0,2011-04-07,2011-04-07,0.00011841089576147823,0.0
319,12.140000343322754,12.14821434020996,11.926786422729492,11.966428756713867,377535200,1000.0,2011-04-08,2011-04-08,-0.008932842906459237,0.0
320,11.930713653564451,11.988213539123535,11.786429405212402,11.814286231994627,398946800,1000.0,2011-04-11,2011-04-11,-0.012714112774362962,0.0
