===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
72,,72,2010-04-16 00:00:00,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600.0,,..-data-us-daily-aapl.csv,36,2010-04-15 23:59:59.999989,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800.0,,TaLib_SMACross,72,733878.0,Broker,72,1000.0,1000.0,BuySell,72,,,BuySell,36,,,DataTrades,72,,
73,,73,2010-04-19 00:00:00,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400.0,,..-data-us-daily-aapl.csv,36,2010-04-15 23:59:59.999989,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800.0,,TaLib_SMACross,73,733881.0,Broker,73,1000.0,1000.0,BuySell,73,,,BuySell,36,,,DataTrades,73,,
74,,74,2010-04-20 00:00:00,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400.0,,..-data-us-daily-aapl.csv,37,2010-04-19 23:59:59.999989,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400.0,,TaLib_SMACross,74,733882.0,Broker,74,1000.0,1000.0,BuySell,74,,,BuySell,37,,,DataTrades,74,,
75,,75,2010-04-21 00:00:00,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200.0,,..-data-us-daily-aapl.csv,37,2010-04-19 23:59:59.999989,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400.0,,TaLib_SMACross,75,733883.0,Broker,75,1000.0,1000.0,BuySell,75,,,BuySell,37,,,DataTrades,75,,
76,,76,2010-04-22 00:00:00,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,793424800.0,,..-data-us-daily-aapl.csv,38,2010-04-21 23:59:59.999989,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200.0,,TaLib_SMACross,76,733884.0,Broker,76,1000.0,1000.0,BuySell,76,,,BuySell,38,,,DataTrades,76,,
77,,77,2010-04-23 00:00:00,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600.0,,..-data-us-daily-aapl.csv,38,2010-04-21 23:59:59.999989,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,982391200.0,,TaLib_SMACross,77,733885.0,Broker,77,1000.0,1000.0,BuySell,77,,,BuySell,38,,,DataTrades,77,,
78,,78,2010-04-26 00:00:00,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800.0,,..-data-us-daily-aapl.csv,39,2010-04-23 23:59:59.999989,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600.0,,TaLib_SMACross,78,733888.0,Broker,78,1000.0,1000.0,BuySell,78,,,BuySell,39,,,DataTrades,78,,
79,,79,2010-04-27 00:00:00,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600.0,,..-data-us-daily-aapl.csv,39,2010-04-23 23:59:59.999989,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,796955600.0,,TaLib_SMACross,79,733889.0,Broker,79,1000.0,1000.0,BuySell,79,,,BuySell,39,,,DataTrades,79,,
80,,80,2010-04-28 00:00:00,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400.0,,..-data-us-daily-aapl.csv,40,2010-04-27 23:59:59.999989,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600.0,,TaLib_SMACross,80,733890.0,Broker,80,1000.0,1000.0,BuySell,80,,,BuySell,40,,,DataTrades,80,,
81,,81,2010-04-29 00:00:00,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800.0,,..-data-us-daily-aapl.csv,40,2010-04-27 23:59:59.999989,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,709343600.0,,TaLib_SMACross,81,733891.0,Broker,81,1000.0,1000.0,BuySell,81,,,BuySell,40,,,DataTrades,81,,
82,,82,2010-04-30 00:00:00,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,542463600.0,,..-data-us-daily-aapl.csv,41,2010-04-29 23:59:59.999989,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800.0,,TaLib_SMACross,82,733892.0,Broker,82,1000.0,1000.0,BuySell,82,,,BuySell,41,,,DataTrades,82,,
83,,83,2010-05-03 00:00:00,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000.0,,..-data-us-daily-aapl.csv,41,2010-04-29 23:59:59.999989,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,558840800.0,,TaLib_SMACross,83,733895.0,Broker,83,1000.0,1000.0,BuySell,83,,,BuySell,41,,,DataTrades,83,,
84,,84,2010-05-04 00:00:00,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,723819600.0,,..-data-us-daily-aapl.csv,42,2010-05-03 23:59:59.999989,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000.0,,TaLib_SMACross,84,733896.0,Broker,84,1000.0,1000.0,BuySell,84,,,BuySell,42,,,DataTrades,84,,
85,,85,2010-05-05 00:00:00,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200.0,,..-data-us-daily-aapl.csv,42,2010-05-03 23:59:59.999989,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,454342000.0,,TaLib_SMACross,85,733897.0,Broker,85,1000.0,1000.0,BuySell,85,,,BuySell,42,,,DataTrades,85,,
86,,86,2010-05-06 00:00:00,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,1285860800.0,,..-data-us-daily-aapl.csv,43,2010-05-05 23:59:59.999989,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200.0,,TaLib_SMACross,86,733898.0,Broker,86,1000.0,1000.0,BuySell,86,,,BuySell,43,,,DataTrades,86,,
87,,87,2010-05-07 00:00:00,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400.0,,..-data-us-daily-aapl.csv,43,2010-05-05 23:59:59.999989,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,883103200.0,,TaLib_SMACross,87,733899.0,Broker,87,1000.0,1000.0,BuySell,87,,,BuySell,43,,,DataTrades,87,,
88,,88,2010-05-10 00:00:00,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,984306400.0,,..-data-us-daily-aapl.csv,44,2010-05-07 23:59:59.999989,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400.0,,TaLib_SMACross,88,733902.0,Broker,88,1000.0,1000.0,BuySell,88,,,BuySell,44,,,DataTrades,88,,
89,,89,2010-05-11 00:00:00,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800.0,,..-data-us-daily-aapl.csv,44,2010-05-07 23:59:59.999989,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400.0,,TaLib_SMACross,89,733903.0,Broker,89,1000.0,1000.0,BuySell,89,,,BuySell,44,,,DataTrades,89,,
90,,90,2010-05-12 00:00:00,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,654379600.0,,..-data-us-daily-aapl.csv,45,2010-05-11 23:59:59.999989,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800.0,,TaLib_SMACross,90,733904.0,Broker,90,1000.0,1000.0,BuySell,90,,,BuySell,45,,,DataTrades,90,,
91,,91,2010-05-13 00:00:00,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400.0,,..-data-us-daily-aapl.csv,45,2010-05-11 23:59:59.999989,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800.0,,TaLib_SMACross,91,733905.0,Broker,91,1000.0,1000.0,BuySell,91,,,BuySell,45,,,DataTrades,91,,
92,,92,2010-05-14 00:00:00,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800.0,,..-data-us-daily-aapl.csv,46,2010-05-13 23:59:59.999989,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400.0,,TaLib_SMACross,92,733906.0,Broker,92,1000.0,1000.0,BuySell,92,,,BuySell,46,,,DataTrades,92,,
93,,93,2010-05-17 00:00:00,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800.0,,..-data-us-daily-aapl.csv,46,2010-05-13 23:59:59.999989,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400.0,,TaLib_SMACross,93,733909.0,Broker,93,1000.0,1000.0,BuySell,93,,,BuySell,46,,,DataTrades,93,,
94,,94,2010-05-18 00:00:00,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,782678400.0,,..-data-us-daily-aapl.csv,47,2010-05-17 23:59:59.999989,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800.0,,TaLib_SMACross,94,733910.0,Broker,94,1000.0,1000.0,BuySell,94,,,BuySell,47,,,DataTrades,94,,
95,,95,2010-05-19 00:00:00,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800.0,,..-data-us-daily-aapl.csv,47,2010-05-17 23:59:59.999989,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,762834800.0,,TaLib_SMACross,95,733911.0,Broker,95,1000.0,1000.0,BuySell,95,,,BuySell,47,,,DataTrades,95,,
96,,96,2010-05-20 00:00:00,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200.0,,..-data-us-daily-aapl.csv,48,2010-05-19 23:59:59.999989,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800.0,,TaLib_SMACross,96,733912.0,Broker,96,1000.0,1000.0,BuySell,96,,,BuySell,48,,,DataTrades,96,,
97,,97,2010-05-21 00:00:00,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200.0,,..-data-us-daily-aapl.csv,48,2010-05-19 23:59:59.999989,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800.0,,TaLib_SMACross,97,733913.0,Broker,97,1000.0,1000.0,BuySell,97,,,BuySell,48,,,DataTrades,97,,
98,,98,2010-05-24 00:00:00,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800.0,,..-data-us-daily-aapl.csv,49,2010-05-21 23:59:59.999989,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200.0,,TaLib_SMACross,98,733916.0,Broker,98,1000.0,1000.0,BuySell,98,,,BuySell,49,,,DataTrades,98,,
99,,99,2010-05-25 00:00:00,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400.0,,..-data-us-daily-aapl.csv,49,2010-05-21 23:59:59.999989,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200.0,,TaLib_SMACross,99,733917.0,Broker,99,1000.0,1000.0,BuySell,99,,,BuySell,49,,,DataTrades,99,,
100,,100,2010-05-26 00:00:00,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000.0,,..-data-us-daily-aapl.csv,50,2010-05-25 23:59:59.999989,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400.0,,TaLib_SMACross,100,733918.0,Broker,100,1000.0,1000.0,BuySell,100,,,BuySell,50,,,DataTrades,100,,
101,,101,2010-05-27 00:00:00,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400.0,,..-data-us-daily-aapl.csv,50,2010-05-25 23:59:59.999989,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400.0,,TaLib_SMACross,101,733919.0,Broker,101,1000.0,1000.0,BuySell,101,,,BuySell,50,,,DataTrades,101,,
102,,102,2010-05-28 00:00:00,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,815614800.0,,..-data-us-daily-aapl.csv,51,2010-05-27 23:59:59.999989,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400.0,,TaLib_SMACross,102,733920.0,Broker,102,1000.0,1000.0,BuySell,102,,,BuySell,51,,,DataTrades,102,,
103,,103,2010-06-01 00:00:00,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800.0,,..-data-us-daily-aapl.csv,51,2010-05-27 23:59:59.999989,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400.0,,TaLib_SMACross,103,733924.0,Broker,103,1000.0,1000.0,BuySell,103,,,BuySell,51,,,DataTrades,103,,
104,,104,2010-06-02 00:00:00,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000.0,,..-data-us-daily-aapl.csv,52,2010-06-01 23:59:59.999989,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800.0,,TaLib_SMACross,104,733925.0,Broker,104,1000.0,1000.0,BuySell,104,,,BuySell,52,,,DataTrades,104,,
105,,105,2010-06-03 00:00:00,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800.0,,..-data-us-daily-aapl.csv,52,2010-06-01 23:59:59.999989,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,876472800.0,,TaLib_SMACross,105,733926.0,Broker,105,1000.0,1000.0,BuySell,105,,,BuySell,52,,,DataTrades,105,,
106,,106,2010-06-04 00:00:00,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,758304400.0,,..-data-us-daily-aapl.csv,53,2010-06-03 23:59:59.999989,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800.0,,TaLib_SMACross,106,733927.0,Broker,106,1000.0,1000.0,BuySell,106,,,BuySell,53,,,DataTrades,106,,
107,,107,2010-06-07 00:00:00,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000.0,,..-data-us-daily-aapl.csv,53,2010-06-03 23:59:59.999989,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800.0,,TaLib_SMACross,107,733930.0,Broker,107,1000.0,1000.0,BuySell,107,,,BuySell,53,,,DataTrades,107,,
108,,108,2010-06-08 00:00:00,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,1000770400.0,,..-data-us-daily-aapl.csv,54,2010-06-07 23:59:59.999989,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000.0,,TaLib_SMACross,108,733931.0,Broker,108,1000.0,1000.0,BuySell,108,,,BuySell,54,,,DataTrades,108,,
109,,109,2010-06-09 00:00:00,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000.0,,..-data-us-daily-aapl.csv,54,2010-06-07 23:59:59.999989,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000.0,,TaLib_SMACross,109,733932.0,Broker,109,1000.0,1000.0,BuySell,109,,,BuySell,54,,,DataTrades,109,,
110,,110,2010-06-10 00:00:00,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000.0,,..-data-us-daily-aapl.csv,55,2010-06-09 23:59:59.999989,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000.0,,TaLib_SMACross,110,733933.0,Broker,110,1000.0,1000.0,BuySell,110,,,BuySell,55,,,DataTrades,110,,
111,,111,2010-06-11 00:00:00,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200.0,,..-data-us-daily-aapl.csv,55,2010-06-09 23:59:59.999989,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000.0,,TaLib_SMACross,111,733934.0,Broker,111,1000.0,1000.0,BuySell,111,,,BuySell,55,,,DataTrades,111,,
112,,112,2010-06-14 00:00:00,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400.0,,..-data-us-daily-aapl.csv,56,2010-06-11 23:59:59.999989,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200.0,,TaLib_SMACross,112,733937.0,Broker,112,1000.0,1000.0,BuySell,112,,,BuySell,56,,,DataTrades,112,,
113,,113,2010-06-15 00:00:00,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000.0,,..-data-us-daily-aapl.csv,56,2010-06-11 23:59:59.999989,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,545759200.0,,TaLib_SMACross,113,733938.0,Broker,113,1000.0,1000.0,BuySell,113,,,BuySell,56,,,DataTrades,113,,
114,,114,2010-06-16 00:00:00,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000.0,,..-data-us-daily-aapl.csv,57,2010-06-15 23:59:59.999989,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000.0,,TaLib_SMACross,114,733939.0,Broker,114,1000.0,1000.0,BuySell,114,,,BuySell,57,,,DataTrades,114,,
115,,115,2010-06-17 00:00:00,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200.0,,..-data-us-daily-aapl.csv,57,2010-06-15 23:59:59.999989,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000.0,,TaLib_SMACross,115,733940.0,Broker,115,1000.0,1000.0,BuySell,115,,,BuySell,57,,,DataTrades,115,,
116,,116,2010-06-18 00:00:00,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,784621600.0,,..-data-us-daily-aapl.csv,58,2010-06-17 23:59:59.999989,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200.0,,TaLib_SMACross,116,733941.0,Broker,116,1000.0,1000.0,BuySell,116,,,BuySell,58,,,DataTrades,116,,
117,,117,2010-06-21 00:00:00,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400.0,,..-data-us-daily-aapl.csv,58,2010-06-17 23:59:59.999989,9.66428565979004,9.746429443359377,9.625,9.709643363952637,872855200.0,,TaLib_SMACross,117,733944.0,Broker,117,1000.0,1000.0,BuySell,117,,,BuySell,58,,,DataTrades,117,,
118,,118,2010-06-22 00:00:00,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,717262000.0,,..-data-us-daily-aapl.csv,59,2010-06-21 23:59:59.999989,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400.0,,TaLib_SMACross,118,733945.0,Broker,118,1000.0,1000.0,BuySell,118,,,BuySell,59,,,DataTrades,118,,
119,,119,2010-06-23 00:00:00,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,768457200.0,,..-data-us-daily-aapl.csv,59,2010-06-21 23:59:59.999989,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400.0,,TaLib_SMACross,119,733946.0,Broker,119,1000.0,1000.0,BuySell,119,,,BuySell,59,,,DataTrades,119,,
120,,120,2010-06-24 00:00:00,9.678570747375488,9.757143020629885,9.574999809265137,9.60714340209961,714277200.0,,..-data-us-daily-aapl.csv,60,2010-06-23 23:59:59.999989,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,768457200.0,,TaLib_SMACross,120,733947.0,Broker,120,1000.0,1000.0,BuySell,120,,,BuySell,60,,,DataTrades,120,,
121,,121,2010-06-25 00:00:00,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,549942400.0,,..-data-us-daily-aapl.csv,60,2010-06-23 23:59:59.999989,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,768457200.0,,TaLib_SMACross,121,733948.0,Broker,121,1000.0,1000.0,BuySell,121,,,BuySell,60,,,DataTrades,121,,
122,,122,2010-06-28 00:00:00,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,584948000.0,,..-data-us-daily-aapl.csv,61,2010-06-25 23:59:59.999989,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,549942400.0,,TaLib_SMACross,122,733951.0,Broker,122,1000.0,1000.0,BuySell,122,,,BuySell,61,,,DataTrades,122,,
123,,123,2010-06-29 00:00:00,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800.0,,..-data-us-daily-aapl.csv,61,2010-06-25 23:59:59.999989,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,549942400.0,,TaLib_SMACross,123,733952.0,Broker,123,1000.0,1000.0,BuySell,123,,,BuySell,61,,,DataTrades,123,,
124,,124,2010-06-30 00:00:00,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,739452000.0,,..-data-us-daily-aapl.csv,62,2010-06-29 23:59:59.999989,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800.0,,TaLib_SMACross,124,733953.0,Broker,124,1000.0,1000.0,BuySell,124,,,BuySell,62,,,DataTrades,124,,
125,,125,2010-07-01 00:00:00,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,1022896000.0,,..-data-us-daily-aapl.csv,62,2010-06-29 23:59:59.999989,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800.0,,TaLib_SMACross,125,733954.0,Broker,125,1000.0,1000.0,BuySell,125,,,BuySell,62,,,DataTrades,125,,
126,,126,2010-07-02 00:00:00,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,693842800.0,,..-data-us-daily-aapl.csv,63,2010-07-01 23:59:59.999989,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,1022896000.0,,TaLib_SMACross,126,733955.0,Broker,126,1000.0,1000.0,BuySell,126,,,BuySell,63,,,DataTrades,126,,
127,,127,2010-07-06 00:00:00,8.964285850524902,9.028571128845217,8.791428565979004,8.879643440246582,615235600.0,,..-data-us-daily-aapl.csv,63,2010-07-01 23:59:59.999989,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,1022896000.0,,TaLib_SMACross,127,733959.0,Broker,127,1000.0,1000.0,BuySell,127,,,BuySell,63,,,DataTrades,127,,
128,,128,2010-07-07 00:00:00,8.946070671081543,9.241786003112791,8.91964340209961,9.238213539123535,654556000.0,,..-data-us-daily-aapl.csv,64,2010-07-06 23:59:59.999989,8.964285850524902,9.028571128845217,8.791428565979004,8.879643440246582,615235600.0,,TaLib_SMACross,128,733960.0,Broker,128,1000.0,1000.0,BuySell,128,,,BuySell,64,,,DataTrades,128,,
129,,129,2010-07-08 00:00:00,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400.0,,..-data-us-daily-aapl.csv,64,2010-07-06 23:59:59.999989,8.964285850524902,9.028571128845217,8.791428565979004,8.879643440246582,615235600.0,,TaLib_SMACross,129,733961.0,Broker,129,1000.0,1000.0,BuySell,129,,,BuySell,64,,,DataTrades,129,,
130,,130,2010-07-09 00:00:00,9.174642562866213,9.282142639160156,9.1128568649292,9.272143363952637,433322400.0,,..-data-us-daily-aapl.csv,65,2010-07-08 23:59:59.999989,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400.0,,TaLib_SMACross,130,733962.0,Broker,130,1000.0,1000.0,BuySell,130,,,BuySell,65,,,DataTrades,130,,
131,,131,2010-07-12 00:00:00,9.233214378356934,9.35178565979004,9.102143287658691,9.188928604125977,562878400.0,,..-data-us-daily-aapl.csv,65,2010-07-08 23:59:59.999989,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400.0,,TaLib_SMACross,131,733965.0,Broker,131,1000.0,1000.0,BuySell,131,,,BuySell,65,,,DataTrades,131,,
