,date,cash,value,fundValue,shares
400,2011-08-04,988.4306684665679,1001.9081684284209,100.1908168428421,10.0
401,2011-08-05,988.4306684665679,1001.7742391757964,100.17742391757965,10.0
402,2011-08-08,988.4306684665679,1001.0453115634917,100.10453115634917,10.0
403,2011-08-09,988.4306684665679,1001.7881685428619,100.17881685428618,10.0
404,2011-08-10,988.4306684665679,1001.4195972614287,100.14195972614287,10.0
405,2011-08-11,988.4306684665679,1001.7770973377227,100.17770973377228,10.0
406,2011-08-12,988.4306684665679,1001.8945976428985,100.18945976428985,10.0
407,2011-08-15,988.4306684665679,1002.1238828830718,100.21238828830718,10.0
408,2011-08-16,988.4306684665679,1002.0192390613555,100.20192390613555,10.0
409,2011-08-17,988.4306684665679,1002.0178114109038,100.20178114109038,10.0
410,2011-08-18,988.4306684665679,1001.5038820438384,100.15038820438384,10.0
411,2011-08-19,988.4306684665679,1001.1460252933501,100.11460252933502,10.0
412,2011-08-22,988.4306684665679,1001.1606680088042,100.11606680088042,10.0
413,2011-08-23,988.4306684665679,1001.7735258274078,100.17735258274078,10.0
414,2011-08-24,988.4306684665679,1001.8656688861846,100.18656688861846,10.0
415,2011-08-25,988.4306684665679,1001.7778116397857,100.17778116397857,10.0
416,2011-08-26,988.4306684665679,1002.1299549274444,100.21299549274444,10.0
417,2011-08-29,988.4306684665679,1002.3581682376861,100.2358168237686,10.0
418,2011-08-30,988.4306684665679,1002.3588825397491,100.2358882539749,10.0
419,2011-08-31,988.4306684665679,1002.1745973758697,100.21745973758696,10.0
420,2011-09-01,988.4306684665679,1002.0388828449248,100.20388828449248,10.0
421,2011-09-02,988.4306684665679,1001.7895971469878,100.17895971469878,10.0
422,2011-09-06,988.4306684665679,1001.9928117923736,100.19928117923736,10.0
423,2011-09-07,988.4306684665679,1002.1424547367095,100.21424547367096,10.0
424,2011-09-08,988.4306684665679,1002.1499544315337,100.21499544315337,10.0
425,2011-09-09,988.4306684665679,1001.9120975666045,100.19120975666046,10.0
426,2011-09-12,988.4306684665679,1001.9999548130035,100.19999548130035,10.0
427,2011-09-13,988.4306684665679,1002.1670976810454,100.21670976810455,10.0
428,2011-09-14,988.4306684665679,1002.3342395954131,100.23342395954131,10.0
429,2011-09-15,988.4306684665679,1002.464954011917,100.24649540119171,10.0
430,2011-09-16,988.4306684665679,1002.7342392139434,100.27342392139434,10.0
431,2011-09-19,988.4306684665679,1003.1317392520904,100.31317392520904,10.0
432,2011-09-20,988.4306684665679,1003.196739786148,100.3196739786148,10.0
433,2011-09-21,988.4306684665679,1003.1499544315337,100.31499544315338,10.0
434,2011-09-22,988.4306684665679,1002.7813821964263,100.27813821964263,10.0
435,2011-09-23,988.4306684665679,1002.8699546985625,100.28699546985625,10.0
436,2011-09-26,988.4306684665679,1002.8295971088409,100.28295971088409,10.0
437,2011-09-27,988.4306684665679,1002.6899543933868,100.26899543933868,10.0
438,2011-09-28,988.4306684665679,1002.6095977954864,100.26095977954864,10.0
439,2011-09-29,988.4306684665679,1002.3795972995757,100.23795972995757,10.0
440,2011-09-30,988.4306684665679,1002.049239748001,100.2049239748001,10.0
441,2011-10-03,988.4306684665679,1001.8092390232085,100.18092390232086,10.0
442,2011-10-04,988.4306684665679,1001.7342392139434,100.17342392139435,10.0
443,2011-10-05,988.4306684665679,1001.9395977191924,100.19395977191924,10.0
444,2011-10-06,988.4306684665679,1001.9081684284209,100.1908168428421,10.0
445,2011-10-07,988.4306684665679,1001.6378112964629,100.1637811296463,10.0
446,2011-10-10,988.4306684665679,1002.3167396717071,100.2316739671707,10.0
447,2011-10-11,988.4306684665679,1002.7267395191192,100.27267395191191,10.0
448,2011-10-12,988.4306684665679,1002.7945972614287,100.27945972614287,10.0
449,2011-10-13,988.4306684665679,1003.0174547367095,100.30174547367095,10.0
450,2011-10-14,988.4306684665679,1003.5020977191924,100.35020977191924,10.0
451,2011-10-17,988.4306684665679,1003.4303117923736,100.34303117923736,10.0
452,2011-10-18,988.4306684665679,1003.510668390274,100.3510668390274,10.0
453,2011-10-19,988.4306684665679,1002.6670976810454,100.26670976810455,10.0
454,2011-10-20,988.4306684665679,1002.5488821201324,100.25488821201324,10.0
455,2011-10-21,988.4306684665679,1002.4617391757964,100.24617391757964,10.0
456,2011-10-24,988.4306684665679,1002.9224544696807,100.29224544696807,10.0
457,2011-10-25,988.4306684665679,1002.6367393665313,100.26367393665313,10.0
458,2011-10-26,988.4306684665679,1002.7378116779327,100.27378116779326,10.0
459,2011-10-27,988.4306684665679,1002.8838821582793,100.28838821582794,10.0
460,2011-10-28,988.4306684665679,1002.8931680850982,100.28931680850982,10.0
461,2011-10-31,988.4306684665679,1002.8870969943999,100.28870969943999,10.0
462,2011-11-01,988.4306684665679,1002.5917392902373,100.25917392902373,10.0
463,2011-11-02,988.4306684665679,1002.6238828830718,100.26238828830718,10.0
464,2011-11-03,988.4306684665679,1002.8260255985259,100.28260255985259,10.0
465,2011-11-04,988.4306684665679,1002.7249542407989,100.27249542407989,10.0
466,2011-11-07,988.4306684665679,1002.7067390613555,100.27067390613556,10.0
467,2011-11-08,988.4306684665679,1002.9388824634551,100.29388824634552,10.0
468,2011-11-09,988.4306684665679,1002.547811143875,100.2547811143875,10.0
469,2011-11-10,988.4306684665679,1002.1885257892608,100.21885257892608,10.0
470,2011-11-11,988.4306684665679,1002.1670976810454,100.21670976810455,10.0
471,2011-11-14,988.4306684665679,1001.9756685428619,100.19756685428618,10.0
472,2011-11-15,988.4306684665679,1002.3174549274444,100.23174549274444,10.0
473,2011-11-16,988.4306684665679,1002.1724544696807,100.21724544696806,10.0
474,2011-11-17,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
475,2011-11-18,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
476,2011-11-21,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
477,2011-11-22,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
478,2011-11-23,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
479,2011-11-25,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
480,2011-11-28,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
481,2011-11-29,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
482,2011-11-30,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
483,2011-12-01,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
484,2011-12-02,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
485,2011-12-05,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
486,2011-12-06,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
487,2011-12-07,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
488,2011-12-08,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
489,2011-12-09,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
490,2011-12-12,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
491,2011-12-13,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
492,2011-12-14,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
493,2011-12-15,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
494,2011-12-16,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
495,2011-12-19,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
496,2011-12-20,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
497,2011-12-21,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
498,2011-12-22,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
499,2011-12-23,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
500,2011-12-27,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
501,2011-12-28,1002.1305254907608,1002.1305254907608,100.21305254907608,10.0
502,2011-12-29,987.7089757089615,1002.17754641819,100.217754641819,10.0
503,2011-12-30,987.7089757089615,1002.1732615594864,100.21732615594864,10.0
504,2012-01-03,987.7089757089615,1002.3957614068985,100.23957614068985,10.0
505,2012-01-04,987.7089757089615,1002.4746894006729,100.2474689400673,10.0
506,2012-01-05,987.7089757089615,1002.6386183862686,100.26386183862687,10.0
507,2012-01-06,987.7089757089615,1002.7946900491714,100.27946900491715,10.0
508,2012-01-09,987.7089757089615,1002.7707614068985,100.27707614068984,10.0
509,2012-01-10,987.7089757089615,1002.8246897821426,100.28246897821427,10.0
510,2012-01-11,987.7089757089615,1002.8000468378067,100.28000468378067,10.0
511,2012-01-12,987.7089757089615,1002.7586182718277,100.27586182718277,10.0
512,2012-01-13,987.7089757089615,1002.7021893625259,100.27021893625259,10.0
513,2012-01-17,987.7089757089615,1002.8768328790665,100.28768328790665,10.0
514,2012-01-18,987.7089757089615,1003.0343331460953,100.30343331460952,10.0
515,2012-01-19,987.7089757089615,1002.9857615594864,100.29857615594864,10.0
516,2012-01-20,987.7089757089615,1002.719689286232,100.2719689286232,10.0
517,2012-01-23,987.7089757089615,1002.9736184244156,100.29736184244156,10.0
518,2012-01-24,987.7089757089615,1002.7236184244156,100.27236184244155,10.0
519,2012-01-25,987.7089757089615,1003.6611184244156,100.36611184244155,10.0
520,2012-01-26,987.7089757089615,1003.5886191492081,100.35886191492081,10.0
521,2012-01-27,987.7089757089615,1003.6832617883682,100.36832617883682,10.0
522,2012-01-30,987.7089757089615,1003.8879040842056,100.38879040842056,10.0
523,2012-01-31,987.7089757089615,1004.011832154274,100.4011832154274,10.0
524,2012-02-01,987.7089757089615,1004.0014752511978,100.40014752511978,10.0
525,2012-02-02,987.7089757089615,1003.9632615213394,100.39632615213394,10.0
526,2012-02-03,987.7089757089615,1004.1261185770035,100.41261185770034,10.0
527,2012-02-06,987.7089757089615,1004.27933207798,100.427933207798,10.0
528,2012-02-07,987.7089757089615,1004.4529046182632,100.44529046182632,10.0
529,2012-02-08,987.7089757089615,1004.7332619791031,100.47332619791031,10.0
530,2012-02-09,987.7089757089615,1005.3221902017593,100.53221902017593,10.0
531,2012-02-10,987.7089757089615,1005.3311185007095,100.53311185007095,10.0
532,2012-02-13,987.7089757089615,1005.6589764719009,100.5658976471901,10.0
533,2012-02-14,987.7089757089615,1005.9039754037857,100.59039754037858,10.0
534,2012-02-15,987.7089757089615,1005.4829053049087,100.54829053049087,10.0
535,2012-02-16,987.7089757089615,1005.6450471048355,100.56450471048355,10.0
536,2012-02-17,987.7089757089615,1005.6418332223892,100.56418332223892,10.0
537,2012-02-21,987.7089757089615,1006.0964764719009,100.60964764719009,10.0
538,2012-02-22,987.7089757089615,1006.0318326120376,100.60318326120377,10.0
539,2012-02-23,987.7089757089615,1006.1514748697281,100.6151474869728,10.0
540,2012-02-24,987.7089757089615,1006.366475022316,100.6366475022316,10.0
541,2012-02-27,987.7089757089615,1006.486119187355,100.6486119187355,10.0
542,2012-02-28,987.7089757089615,1006.8307618265152,100.68307618265152,10.0
543,2012-02-29,987.7089757089615,1007.0818318490982,100.70818318490981,10.0
544,2012-03-01,987.7089757089615,1007.15433207798,100.715433207798,10.0
545,2012-03-02,987.7089757089615,1007.1796902780533,100.71796902780532,10.0
546,2012-03-05,987.7089757089615,1006.7504052286148,100.67504052286148,10.0
547,2012-03-06,987.7089757089615,1006.6468323831558,100.66468323831558,10.0
548,2012-03-07,987.7089757089615,1006.6621903543472,100.66621903543472,10.0
549,2012-03-08,987.7089757089615,1007.0657624368667,100.70657624368667,10.0
550,2012-03-09,987.7089757089615,1007.1793336038589,100.7179333603859,10.0
551,2012-03-12,987.7089757089615,1007.4232625131607,100.74232625131607,10.0
552,2012-03-13,987.7089757089615,1007.9982613687515,100.79982613687515,10.0
553,2012-03-14,987.7089757089615,1008.7654046182632,100.87654046182632,10.0
554,2012-03-15,987.7089757089615,1008.6218327646255,100.86218327646256,10.0
555,2012-03-16,987.7089757089615,1008.6221894388199,100.86221894388198,10.0
556,2012-03-19,987.7089757089615,1009.1768330698013,100.91768330698014,10.0
557,2012-03-20,987.7089757089615,1009.3504056100845,100.93504056100845,10.0
558,2012-03-21,987.7089757089615,1009.2268323068619,100.92268323068619,10.0
559,2012-03-22,987.7089757089615,1009.113976395607,100.9113976395607,10.0
560,2012-03-23,987.7089757089615,1008.9964760904312,100.89964760904311,10.0
561,2012-03-26,987.7089757089615,1009.386832154274,100.9386832154274,10.0
562,2012-03-27,987.7089757089615,1009.654690659523,100.9654690659523,10.0
563,2012-03-28,987.7089757089615,1009.7668332223892,100.97668332223893,10.0
564,2012-03-29,987.7089757089615,1009.4896897439957,100.94896897439956,10.0
565,2012-03-30,987.7089757089615,1009.1214760904312,100.91214760904312,10.0
566,2012-04-02,987.7089757089615,1009.802904999733,100.9802904999733,10.0
567,2012-04-03,987.7089757089615,1010.1846894388199,101.01846894388198,10.0
568,2012-04-04,987.7089757089615,1010.0057610635757,101.00057610635757,10.0
569,2012-04-05,987.7089757089615,1010.3404053812027,101.03404053812027,10.0
570,2012-04-09,987.7089757089615,1010.4314755563736,101.04314755563736,10.0
571,2012-04-10,987.7089757089615,1010.153262055397,101.01532620553971,10.0
572,2012-04-11,987.7089757089615,1010.073262131691,101.0073262131691,10.0
573,2012-04-12,987.7089757089615,1009.9507607584,100.99507607583999,10.0
574,2012-04-13,987.7089757089615,1009.324332154274,100.9324332154274,10.0
575,2012-04-16,987.7089757089615,1008.427904999733,100.84279049997329,10.0
576,2012-04-17,987.7089757089615,1009.4839753274917,100.94839753274917,10.0
577,2012-04-18,987.7089757089615,1009.4354046945572,100.94354046945571,10.0
578,2012-04-19,987.7089757089615,1008.6889752511978,100.86889752511978,10.0
579,2012-04-20,987.7089757089615,1008.1725472574234,100.81725472574234,10.0
580,2012-04-23,987.7089757089615,1008.1268319253921,100.81268319253921,10.0
581,2012-04-24,987.7089757089615,1007.7189759378433,100.77189759378433,10.0
582,2012-04-25,987.7089757089615,1009.4946889047623,100.94946889047623,10.0
583,2012-04-26,987.7089757089615,1009.4125470285416,100.94125470285415,10.0
584,2012-04-27,987.7089757089615,1009.2446889047623,100.92446889047622,10.0
585,2012-04-30,987.7089757089615,1008.5654038553238,100.85654038553238,10.0
586,2012-05-01,987.7089757089615,1008.4993332986832,100.84993332986832,10.0
587,2012-05-02,987.7089757089615,1008.636832154274,100.8636832154274,10.0
588,2012-05-03,987.7089757089615,1008.4882611398697,100.84882611398697,10.0
589,2012-05-04,987.7089757089615,1007.8964757089615,100.78964757089615,10.0
590,2012-05-07,987.7089757089615,1008.0475472574234,100.80475472574234,10.0
591,2012-05-08,987.7089757089615,1008.0011185770035,100.80011185770034,10.0
592,2012-05-09,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
593,2012-05-10,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
594,2012-05-11,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
595,2012-05-14,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
596,2012-05-15,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
597,2012-05-16,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
598,2012-05-17,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
599,2012-05-18,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
600,2012-05-21,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
601,2012-05-22,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
602,2012-05-23,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
603,2012-05-24,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
604,2012-05-25,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
605,2012-05-29,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
606,2012-05-30,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
607,2012-05-31,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
608,2012-06-01,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
609,2012-06-04,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
610,2012-06-05,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
611,2012-06-06,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
612,2012-06-07,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
613,2012-06-08,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
614,2012-06-11,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
615,2012-06-12,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
616,2012-06-13,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
617,2012-06-14,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
618,2012-06-15,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
619,2012-06-18,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
620,2012-06-19,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
621,2012-06-20,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
622,2012-06-21,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
623,2012-06-22,1007.8209865865707,1007.8209865865707,100.78209865865708,10.0
624,2012-06-25,987.1825117502212,1007.5671553049087,100.75671553049088,10.0
625,2012-06-26,987.1825117502212,1007.6121553812027,100.76121553812027,10.0
626,2012-06-27,987.1825117502212,1007.7003683481216,100.77003683481216,10.0
627,2012-06-28,987.1825117502212,1007.5057253274917,100.75057253274917,10.0
628,2012-06-29,987.1825117502212,1008.0396551523208,100.80396551523208,10.0
629,2012-07-02,987.1825117502212,1008.3439402017593,100.83439402017594,10.0
630,2012-07-03,987.1825117502212,1008.5900110635757,100.85900110635757,10.0
631,2012-07-05,987.1825117502212,1008.9660829935074,100.89660829935073,10.0
632,2012-07-06,987.1825117502212,1008.8210825357437,100.88210825357437,10.0
633,2012-07-09,987.1825117502212,1009.1071543130874,100.91071543130874,10.0
634,2012-07-10,987.1825117502212,1008.9042982492447,100.89042982492447,10.0
635,2012-07-11,987.1825117502212,1008.7692980203628,100.87692980203629,10.0
636,2012-07-12,987.1825117502212,1008.571797791481,100.8571797791481,10.0
637,2012-07-13,987.1825117502212,1008.7885832223892,100.87885832223893,10.0
638,2012-07-16,987.1825117502212,1008.8578695688248,100.88578695688247,10.0
639,2012-07-17,987.1825117502212,1008.8589414987564,100.88589414987564,10.0
640,2012-07-18,987.1825117502212,1008.8346552286148,100.88346552286148,10.0
641,2012-07-19,987.1825117502212,1009.1225122842789,100.91225122842789,10.0
642,2012-07-20,987.1825117502212,1008.7646555337906,100.87646555337906,10.0
643,2012-07-23,987.1825117502212,1008.7478689584732,100.87478689584732,10.0
644,2012-07-24,987.1825117502212,1008.6439413461685,100.86439413461684,10.0
645,2012-07-25,987.1825117502212,1007.717154923439,100.7717154923439,10.0
646,2012-07-26,987.1825117502212,1007.7139410409927,100.77139410409927,10.0
647,2012-07-27,987.1825117502212,1008.0810827646255,100.80810827646255,10.0
