,open,high,low,close,volume,value,date,date,close_returns,value_returns
189,10.057143211364746,10.103570938110352,9.92035675048828,9.95142936706543,435302000,999.4447389659881,2010-10-04,2010-10-04,-0.013733477049246656,-0.00013862855068769164
190,10.071429252624512,10.337499618530272,10.0649995803833,10.319286346435549,501967200,999.8125959453582,2010-10-05,2010-10-05,0.03696524044953309,0.00036806134949562974
191,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800,999.8215232906341,2010-10-06,2010-10-06,0.0008651126614933613,8.929018610270845e-06
192,10.369285583496094,10.374285697937012,10.246786117553713,10.329285621643066,408399600,999.8225952205657,2010-10-07,2010-10-07,0.00010378657564968918,1.0721212804210012e-06
193,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200,999.995809179306,2010-10-08,2010-10-08,0.016769209903277016,0.00017324469317681057
194,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200,1000.0418802318572,2010-10-11,2010-10-11,0.004386675019470765,4.6071245627610224e-05
195,10.5503568649292,10.696429252624512,10.446070671081545,10.662142753601074,558544000,1000.1554523525238,2010-10-12,2010-10-12,0.010766588632578511,0.0001135673644390156
196,10.721428871154783,10.78428554534912,10.70714282989502,10.71928596496582,630092400,1000.2125955638885,2010-10-13,2010-10-13,0.0053594490981137,5.713432969889354e-05
197,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400,1000.2900959072113,2010-10-14,2010-10-14,0.007229991211732845,7.748387059569595e-05
198,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000,1000.7340236721038,2010-10-15,2010-10-15,0.0411166575142623,0.00044379902061297827
199,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800,1000.8504530010223,2010-10-18,2010-10-18,0.010357823191699422,0.00011634392972004193
200,10.83571434020996,11.20607089996338,10.71500015258789,11.053214073181152,1232784000,1000.5465236721038,2010-10-19,2010-10-19,-0.02676107170243791,-0.00030367107094486645
201,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782228,721624400,1000.5836664257049,2010-10-20,2010-10-20,0.0033603577525198602,3.7122465295080787e-05
202,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112791,551460000,1000.5475956020355,2010-10-21,2010-10-21,-0.003252449333490226,-3.604978262161662e-05
203,11.038213729858398,11.072856903076172,10.939286231994627,10.981071472167969,372778000,1000.4743810710906,2010-10-22,2010-10-22,-0.006623180450026855,-7.317446093180191e-05
204,11.038928985595703,11.128570556640623,11.015713691711426,11.029999732971191,392462000,1000.5233093318939,2010-10-25,2010-10-25,0.0044556909521291654,4.890506116783655e-05
205,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994627,392929600,1000.4950958309173,2010-10-26,2010-10-26,-0.002557887729790931,-2.8198744310481416e-05
206,10.987500190734863,11.067856788635254,10.91428565979004,10.993928909301758,399002800,1000.4872385082244,2010-10-27,2010-10-27,-0.0007141860900750086,-7.853434490168176e-06
207,10.998213768005373,11.0,10.746429443359377,10.901429176330566,551051200,1000.3947387752532,2010-10-28,2010-10-28,-0.00841371030632454,-9.24546854881303e-05
208,10.865357398986816,10.924285888671877,10.745356559753418,10.749285697937012,430511200,1000.2425952968597,2010-10-29,2010-10-29,-0.013956287375960996,-0.00015208344516071115
209,10.793571472167969,10.91428565979004,10.79285717010498,10.863571166992188,423889200,1000.3568807659149,2010-11-01,2010-11-01,0.010631912879300431,0.00011425775066231658
210,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000,1000.5418802318572,2010-11-02,2010-11-02,0.017029341742104576,0.00018493346674519628
211,11.120356559753418,11.174285888671877,11.018928527832031,11.171428680419922,508348400,1000.6647382793426,2010-11-03,2010-11-03,0.011119813735826156,0.00012279150919392023
212,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112791,642488000,1000.8600956020355,2010-11-04,2010-11-04,0.01748722820343218,0.00019522754746881255
213,11.356785774230955,11.413213729858398,11.3125,11.32607078552246,361253200,1000.8193803844451,2010-11-05,2010-11-05,-0.003581946346063236,-4.068022870451493e-05
214,11.328571319580078,11.42035675048828,11.312856674194336,11.37928581237793,281758400,1000.8725954113006,2010-11-08,2010-11-08,0.004698454376913519,5.3171459204692795e-05
215,11.466071128845217,11.475000381469728,11.23214340209961,11.28857135772705,383544000,1000.7818809566497,2010-11-09,2010-11-09,-0.007971893504265748,-9.06353666458859e-05
216,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200,1000.8515239772796,2010-11-10,2010-11-10,0.006169338742959107,6.958861062034138e-05
217,11.25,11.371429443359377,11.223214149475098,11.308929443359377,361284000,1000.802239042282,2010-11-11,2010-11-11,-0.0043391446362791575,-4.924300339947951e-05
218,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800,1000.49438057518,2010-11-12,2010-11-12,-0.02722260039236757,-0.0003076116889952907
219,11.01642894744873,11.09071445465088,10.938214302062988,10.96571445465088,403606000,1000.4590240535736,2010-11-15,2010-11-15,-0.0032139163253059877,-3.5339050666216565e-05
220,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000,1000.2643810329437,2010-11-16,2010-11-16,-0.017750144911655164,-0.00019455371579457648
221,10.757143020629885,10.856785774230955,10.634285926818848,10.73214340209961,479449600,1000.2254530010223,2010-11-17,2010-11-17,-0.0036141280985687585,-3.891774280839755e-05
222,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200,1000.5086666164398,2010-11-18,2010-11-18,0.02638928728459522,0.00028314977845012024
223,10.998929023742676,11.014286041259766,10.901429176330566,10.95464324951172,384843200,1000.4479528484344,2010-11-19,2010-11-19,-0.005511738558162005,-6.068290063965254e-05
224,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200,1000.6847387371063,2010-11-22,2010-11-22,0.02161511637381963,0.00023667986725106616
225,11.087499618530272,11.133929252624512,10.94857120513916,11.026070594787598,519447600,1000.5193801937103,2010-11-23,2010-11-23,-0.014775462664711525,-0.00016524539347395617
226,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200,1000.7361665782928,2010-11-24,2010-11-24,0.019661254906621073,0.00021667384847723348
227,11.204999923706056,11.346428871154783,11.17642879486084,11.25,237585600,1000.7433095989227,2010-11-26,2010-11-26,0.0006353385658992572,7.1377660451066305e-06
228,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200,1000.8100954113006,2010-11-29,2010-11-29,0.005936516655816071,6.673620671482361e-05
229,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000,1000.6058097896575,2010-11-30,2010-11-30,-0.01805155854585716,-0.00020412026475324918
230,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800,1000.7933097896575,2010-12-01,2010-12-01,0.01687289059903274,0.00018738647943639108
231,11.340356826782228,11.39285659790039,11.246070861816406,11.362500190734863,462837200,1000.8558097896575,2010-12-02,2010-12-02,0.005530973357969149,6.245045744068811e-05
232,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800,1000.8304525432586,2010-12-03,2010-12-03,-0.002231660811728986,-2.533556397521508e-05
233,11.380000114440918,11.511786460876465,11.372142791748049,11.433929443359377,448481600,1000.927239042282,2010-12-06,2010-12-06,0.008537115523606698,9.670618912283047e-05
234,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000,1000.8579526958465,2010-12-07,2010-12-07,-0.006059714359684887,-6.922216094529254e-05
235,11.415356636047363,11.46500015258789,11.325357437133787,11.464642524719238,321935600,1000.9579521236419,2010-12-08,2010-12-08,0.008799170105260767,9.991370656159404e-05
236,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200,1000.9133096752166,2010-12-09,2010-12-09,-0.0038939241523702206,-4.459972402492962e-05
237,11.416070938110352,11.466071128845217,11.378570556640623,11.44857120513916,262511200,1000.9418808040618,2010-12-10,2010-12-10,0.0025018501448634822,2.8545058367246412e-05
238,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600,1000.9815231380462,2010-12-13,2010-12-13,0.003462644663168035,3.960503076605448e-05
239,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000,1000.9322382030487,2010-12-14,2010-12-14,-0.004290043428398782,-4.9236608127389836e-05
240,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000,1000.9347387371063,2010-12-15,2010-12-15,0.00021859862441275801,2.4982051354260904e-06
241,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800,1000.9665237483978,2010-12-16,2010-12-16,0.002778063029331479,3.175532835597572e-05
242,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200,1000.9436670360565,2010-12-17,2010-12-17,-0.00199218039893001,-2.2834642117386394e-05
243,11.485713958740234,11.54464340209961,11.365357398986816,11.50749969482422,385610400,1001.0008092937469,2010-12-20,2010-12-20,0.004990434403830957,5.708838526308213e-05
244,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000,1001.0718809185028,2010-12-21,2010-12-21,0.006176113546874529,7.100056672881827e-05
245,11.584285736083984,11.632857322692873,11.555356979370115,11.6128568649292,265921600,1001.1061664638519,2010-12-22,2010-12-22,0.0029611205392103823,3.424883467673112e-05
246,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200,1001.0504528102874,2010-12-23,2010-12-23,-0.004797583765344449,-5.5652093085445387e-05
247,11.530357360839844,11.622857093811035,11.48285675048828,11.59571361541748,249816000,1001.0890232143402,2010-12-27,2010-12-27,0.0033373648960934865,3.8529930179276306e-05
248,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000,1001.1172386226654,2010-12-28,2010-12-28,0.002433261915651297,2.818471451671023e-05
249,11.650713920593262,11.658928871154783,11.610713958740234,11.61750030517578,163139200,1001.1108099040985,2010-12-29,2010-12-29,-0.000553059000426237,-6.421544169743498e-06
250,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400,1001.0525957164764,2010-12-30,2010-12-30,-0.005010904763749546,-5.814959447658641e-05
251,11.533928871154783,11.552857398986816,11.475357055664062,11.520000457763672,193508000,1001.0133100566864,2010-12-31,2010-12-31,-0.003398623357058539,-3.924435135393978e-05
252,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400,1001.2636667308807,2011-01-03,2011-01-03,0.02173234932691459,0.00025010324206387047
253,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800,1001.3250957546234,2011-01-04,2011-01-04,0.005218960058220201,6.135149589847622e-05
254,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600,1001.4218803462982,2011-01-05,2011-01-05,0.008180049098349684,9.665651254042729e-05
255,11.954285621643066,11.973214149475098,11.889286041259766,11.91892910003662,300428800,1001.4122386989593,2011-01-06,2011-01-06,-0.000808281858997284,-9.627957535229825e-06
256,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200,1001.4975954113006,2011-01-07,2011-01-07,0.007161441403410018,8.52363382857213e-05
257,12.10107135772705,12.258213996887209,12.041786193847656,12.23035717010498,448560000,1001.7236667690277,2011-01-10,2011-01-10,0.018832553744591918,0.00022573330057196195
258,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000,1001.6947389659881,2011-01-11,2011-01-11,-0.00236524597255916,-2.887802694417907e-05
259,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400,1001.7940231380462,2011-01-12,2011-01-12,0.008137093538081563,9.911619597868793e-05
260,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400,1001.8390232143402,2011-01-13,2011-01-13,0.003658330563574008,4.49194896900984e-05
261,12.353214263916016,12.445713996887209,12.30142879486084,12.445713996887209,308840000,1001.9390235958099,2011-01-14,2011-01-14,0.008100008195949693,9.98168160277757e-05
262,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000,1001.659380537033,2011-01-18,2011-01-18,-0.022469024986979336,-0.00027910187365820516
263,12.441070556640623,12.449999809265137,12.031429290771484,12.101428985595703,1135612800,1001.5947385845184,2011-01-19,2011-01-19,-0.0053132973532281635,-6.453486461632796e-05
264,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200,1001.3747383174896,2011-01-20,2011-01-20,-0.018179693265206298,-0.00021964998272627767
265,11.92035675048828,11.960000038146973,11.665356636047363,11.668571472167969,754401200,1001.1618810710906,2011-01-21,2011-01-21,-0.017915122115432114,-0.00021256502511390885
266,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200,1001.5450960216522,2011-01-24,2011-01-24,0.03284163374030591,0.00038277021709176573
267,12.011786460876465,12.194286346435549,11.948928833007812,12.192856788635254,546868000,1001.6861663875579,2011-01-25,2011-01-25,0.011705348979609065,0.00014085273490538341
268,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600,1001.7736669597625,2011-01-26,2011-01-26,0.007176379885487361,8.735328003983689e-05
269,12.277856826782228,12.310357093811035,12.243928909301758,12.25749969482422,285026000,1001.7508092937469,2011-01-27,2011-01-27,-0.0018613192877035,-2.281719590913056e-05
270,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200,1001.4968801555633,2011-01-28,2011-01-28,-0.02071622635167758,-0.0002534853337055054
271,11.992856979370115,12.144286155700684,11.939286231994627,12.118571281433104,377246800,1001.6118808803558,2011-01-31,2011-01-31,0.009580543076731507,0.00011482883978097824
272,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200,1001.8158098278045,2011-02-01,2011-02-01,0.01682780442618448,0.00020360076726477772
273,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200,1001.7904525814056,2011-02-02,2011-02-02,-0.0020578004404895323,-2.531128591720666e-05
274,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600,1001.7590232906341,2011-02-03,2011-02-03,-0.0025558205524855993,-3.137311869017001e-05
275,12.272856712341309,12.382143020629885,12.268214225769045,12.375,321840400,1001.8683095989227,2011-02-04,2011-02-04,0.008909902108869883,0.00010909440868278608
276,12.424642562866213,12.616070747375488,12.415714263916016,12.567143440246582,485021600,1002.0604530391693,2011-02-07,2011-02-07,0.015526742646188474,0.00019178512625428468
277,12.631428718566896,12.697142601013184,12.576786041259766,12.685713768005373,381040800,1002.179023366928,2011-02-08,2011-02-08,0.009434946638634312,0.00011832652151788636
278,12.685357093811035,12.821429252624512,12.67392921447754,12.791428565979004,482745200,1002.2847381649017,2011-02-09,2011-02-09,0.00833337405422574,0.00010548494381623641
279,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,928550000,1002.1554523525238,2011-02-10,2011-02-10,-0.010107222325564713,-0.0001289911014854539
280,12.66964340209961,12.778571128845217,12.626428604125977,12.744643211364746,367572800,1002.2379528102874,2011-02-11,2011-02-11,0.006515521059041074,8.232301442845369e-05
281,12.74250030517578,12.838570594787598,12.739643096923828,12.82785701751709,310416400,1002.3211666164398,2011-02-14,2011-02-14,0.006529316260351692,8.302799342119194e-05
282,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800,1002.346880537033,2011-02-15,2011-02-15,0.0020045375122397235,2.5654372520111934e-05
283,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600,1002.4622388896942,2011-02-16,2011-02-16,0.008974809663134131,0.0001150882542770848
284,12.758929252624512,12.866786003112791,12.73285675048828,12.796428680419922,530583200,1002.2897382793426,2011-02-17,2011-02-17,-0.013301067997518623,-0.0001720769158772839
285,12.811071395874023,12.839285850524902,12.48285675048828,12.520000457763672,816057200,1002.0133100566864,2011-02-18,2011-02-18,-0.021601982049821333,-0.00027579672034838687
286,12.219642639160156,12.33571434020996,12.061429023742676,12.09321403503418,872555600,1001.5865236339569,2011-02-22,2011-02-22,-0.03408837117612418,-0.0004259288958001761
287,12.098929405212402,12.308570861816406,12.09321403503418,12.23642921447754,671854400,1001.7297388134002,2011-02-23,2011-02-23,0.01184260685608196,0.00014298832508630177
