,date,cash,value,fundValue,shares
375,2011-06-29,99988.65714250853,100000.5871428137,100.0005871428137,1000.0
376,2011-06-30,99988.65714250853,100000.64535604765,100.00064535604766,1000.0
377,2011-07-01,99988.65714250853,100000.91642843535,100.00091642843535,1000.0
378,2011-07-05,99988.65714250853,100001.13678537657,100.00113678537657,1000.0
379,2011-07-06,99988.65714250853,100001.21999918272,100.00121999918272,1000.0
380,2011-07-07,99988.65714250853,100001.41428552916,100.00141428552915,1000.0
381,2011-07-08,99988.65714250853,100001.50392805388,100.00150392805388,1000.0
382,2011-07-11,99988.65714250853,100001.29999910643,100.00129999910642,1000.0
383,2011-07-12,99988.65714250853,100001.29107176115,100.00129107176116,1000.0
384,2011-07-13,99988.65714250853,100001.44357191374,100.00144357191374,1000.0
385,2011-07-14,99988.65714250853,100001.43464266112,100.00143464266111,1000.0
386,2011-07-15,99988.65714250853,100001.68999944975,100.00168999944975,1000.0
387,2011-07-18,99988.65714250853,100002.00714289,100.00200714289,1000.0
388,2011-07-19,99988.65714250853,100002.11607157042,100.00211607157041,1000.0
389,2011-07-20,99988.65714250853,100002.47499929716,100.00247499929716,1000.0
390,2011-07-21,99988.65714250853,100002.48892866423,100.00248892866423,1000.0
391,2011-07-22,99988.65714250853,100002.70357118895,100.00270357118895,1000.0
392,2011-07-25,99988.65714250853,100002.88928591063,100.00288928591063,1000.0
393,2011-07-26,99988.65714250853,100003.06464277556,100.00306464277556,1000.0
394,2011-07-27,99988.65714250853,100002.67821394255,100.00267821394254,1000.0
395,2011-07-28,99988.65714250853,100002.65071378996,100.00265071378996,1000.0
396,2011-07-29,99988.65714250853,100002.60285650541,100.00260285650542,1000.0
397,2011-08-01,99988.65714250853,100002.82678591063,100.00282678591063,1000.0
398,2011-08-02,99988.65714250853,100002.54678522398,100.00254678522398,1000.0
399,2011-08-03,99988.65714250853,100002.67749964049,100.00267749964048,1000.0
400,2011-08-04,99988.65714250853,100002.13464247038,100.00213464247038,1000.0
401,2011-08-05,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
402,2011-08-08,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
403,2011-08-09,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
404,2011-08-10,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
405,2011-08-11,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
406,2011-08-12,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
407,2011-08-15,100002.23069830993,100002.23069830993,100.00223069830993,1000.0
408,2011-08-16,99988.59135829356,100002.17992888835,100.00217992888835,1000.0
409,2011-08-17,100002.23163312151,100002.23163312151,100.00223163312151,1000.0
410,2011-08-18,99988.97410325243,100002.0473168297,100.0020473168297,1000.0
411,2011-08-19,100001.8958114014,100001.8958114014,100.0018958114014,1000.0
412,2011-08-22,100001.8958114014,100001.8958114014,100.0018958114014,1000.0
413,2011-08-23,100001.8958114014,100001.8958114014,100.0018958114014,1000.0
414,2011-08-24,99988.54425926688,100001.9792596865,100.00197925968651,1000.0
415,2011-08-25,99988.54425926688,100001.8914024401,100.00189140244011,1000.0
416,2011-08-26,99988.54425926688,100002.24354572776,100.00224354572777,1000.0
417,2011-08-29,99988.54425926688,100002.471759038,100.002471759038,1000.0
418,2011-08-30,99988.54425926688,100002.47247334007,100.00247247334006,1000.0
419,2011-08-31,99988.54425926688,100002.28818817619,100.00228818817618,1000.0
420,2011-09-01,99988.54425926688,100002.15247364524,100.00215247364524,1000.0
421,2011-09-02,99988.54425926688,100001.9031879473,100.0019031879473,1000.0
422,2011-09-06,100001.65149547008,100001.65149547008,100.00165149547009,1000.0
423,2011-09-07,99987.86772501186,100001.579511282,100.001579511282,1000.0
424,2011-09-08,99987.86772501186,100001.58701097683,100.00158701097683,1000.0
425,2011-09-09,99987.86772501186,100001.3491541119,100.0013491541119,1000.0
426,2011-09-12,100001.17583283523,100001.17583283523,100.00117583283523,1000.0
427,2011-09-13,99987.51432826617,100001.25075748065,100.00125075748065,1000.0
428,2011-09-14,99987.51432826617,100001.41789939502,100.00141789939502,1000.0
429,2011-09-15,99987.51432826617,100001.54861381152,100.00154861381152,1000.0
430,2011-09-16,99987.51432826617,100001.81789901355,100.00181789901355,1000.0
431,2011-09-19,99987.51432826617,100002.2153990517,100.00221539905169,1000.0
432,2011-09-20,99987.51432826617,100002.28039958575,100.00228039958576,1000.0
433,2011-09-21,99987.51432826617,100002.23361423114,100.00223361423114,1000.0
434,2011-09-22,99987.51432826617,100001.86504199603,100.00186504199603,1000.0
435,2011-09-23,99987.51432826617,100001.95361449817,100.00195361449816,1000.0
436,2011-09-26,99987.51432826617,100001.91325690845,100.00191325690845,1000.0
437,2011-09-27,99987.51432826617,100001.77361419299,100.001773614193,1000.0
438,2011-09-28,99987.51432826617,100001.69325759509,100.0016932575951,1000.0
439,2011-09-29,99987.51432826617,100001.46325709918,100.00146325709918,1000.0
440,2011-09-30,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
441,2011-10-03,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
442,2011-10-04,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
443,2011-10-05,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
444,2011-10-06,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
445,2011-10-07,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
446,2011-10-10,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
447,2011-10-11,100001.3262166634,100001.3262166634,100.0013262166634,1000.0
448,2011-10-12,99986.76381152157,100001.12774031643,100.00112774031643,1000.0
449,2011-10-13,99986.76381152157,100001.35059779171,100.00135059779171,1000.0
450,2011-10-14,99986.76381152157,100001.83524077419,100.00183524077418,1000.0
451,2011-10-17,99986.76381152157,100001.76345484737,100.00176345484738,1000.0
452,2011-10-18,99986.76381152157,100001.84381144527,100.00184381144527,1000.0
453,2011-10-19,99986.76381152157,100001.00024073604,100.00100024073605,1000.0
454,2011-10-20,99986.76381152157,100000.88202517513,100.00088202517513,1000.0
455,2011-10-21,99986.76381152157,100000.7948822308,100.00079488223079,1000.0
456,2011-10-24,100000.89894850543,100000.89894850543,100.00089894850544,1000.0
457,2011-10-25,99986.41912632182,100000.62519722179,100.0006251972218,1000.0
458,2011-10-26,100000.75334857467,100000.75334857467,100.00075334857466,1000.0
459,2011-10-27,99986.18307920745,100000.63629289916,100.00063629289916,1000.0
460,2011-10-28,99986.18307920745,100000.64557882598,100.00064557882598,1000.0
461,2011-10-31,99986.18307920745,100000.63950773528,100.00063950773527,1000.0
462,2011-11-01,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
463,2011-11-02,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
464,2011-11-03,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
465,2011-11-04,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
466,2011-11-07,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
467,2011-11-08,100000.36210040953,100000.36210040953,100.00036210040953,1000.0
468,2011-11-09,99986.17042313864,100000.28756581595,100.00028756581595,1000.0
469,2011-11-10,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
470,2011-11-11,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
471,2011-11-14,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
472,2011-11-15,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
473,2011-11-16,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
474,2011-11-17,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
475,2011-11-18,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
476,2011-11-21,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
477,2011-11-22,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
478,2011-11-23,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
479,2011-11-25,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
480,2011-11-28,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
481,2011-11-29,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
482,2011-11-30,100000.33588617327,100000.33588617327,100.00033588617327,1000.0
483,2011-12-01,99986.66008127692,100000.51472414496,100.00051472414496,1000.0
484,2011-12-02,99986.66008127692,100000.57793844702,100.00057793844702,1000.0
485,2011-12-05,99986.66008127692,100000.69615210059,100.00069615210059,1000.0
486,2011-12-06,99986.66008127692,100000.62258089545,100.00062258089545,1000.0
487,2011-12-07,99986.66008127692,100000.55615271094,100.00055615271094,1000.0
488,2011-12-08,99986.66008127692,100000.61222399237,100.00061222399238,1000.0
489,2011-12-09,99986.66008127692,100000.71793783667,100.00071793783667,1000.0
490,2011-12-12,99986.66008127692,100000.65436686041,100.00065436686042,1000.0
491,2011-12-13,99986.66008127692,100000.54615248206,100.00054615248206,1000.0
492,2011-12-14,99986.66008127692,100000.23829496863,100.00023829496863,1000.0
493,2011-12-15,100000.33674812796,100000.33674812796,100.00033674812795,1000.0
494,2011-12-16,100000.33674812796,100000.33674812796,100.00033674812795,1000.0
495,2011-12-19,100000.33674812796,100000.33674812796,100.00033674812795,1000.0
496,2011-12-20,100000.33674812796,100000.33674812796,100.00033674812795,1000.0
497,2011-12-21,99986.15508108618,100000.31400995734,100.00031400995734,1000.0
498,2011-12-22,99986.15508108618,100000.3890097666,100.00038900976661,1000.0
499,2011-12-23,99986.15508108618,100000.55972414496,100.00055972414496,1000.0
500,2011-12-27,99986.15508108618,100000.67400961401,100.00067400961402,1000.0
501,2011-12-28,99986.15508108618,100000.53508120062,100.00053508120062,1000.0
502,2011-12-29,99986.15508108618,100000.62365179541,100.00062365179541,1000.0
503,2011-12-30,99986.15508108618,100000.6193669367,100.0006193669367,1000.0
504,2012-01-03,99986.15508108618,100000.84186678412,100.00084186678411,1000.0
505,2012-01-04,99986.15508108618,100000.92079477789,100.0009207947779,1000.0
506,2012-01-05,99986.15508108618,100001.08472376349,100.00108472376348,1000.0
507,2012-01-06,99986.15508108618,100001.24079542639,100.0012407954264,1000.0
508,2012-01-09,99986.15508108618,100001.21686678412,100.00121686678412,1000.0
509,2012-01-10,99986.15508108618,100001.27079515936,100.00127079515936,1000.0
510,2012-01-11,99986.15508108618,100001.24615221503,100.00124615221503,1000.0
511,2012-01-12,99986.15508108618,100001.20472364905,100.00120472364905,1000.0
512,2012-01-13,99986.15508108618,100001.14829473975,100.00114829473975,1000.0
513,2012-01-17,99986.15508108618,100001.32293825629,100.00132293825628,1000.0
514,2012-01-18,99986.15508108618,100001.48043852331,100.00148043852332,1000.0
515,2012-01-19,99986.15508108618,100001.4318669367,100.00143186693671,1000.0
516,2012-01-20,99986.15508108618,100001.16579466345,100.00116579466345,1000.0
517,2012-01-23,99986.15508108618,100001.41972380163,100.00141972380163,1000.0
518,2012-01-24,99986.15508108618,100001.16972380163,100.00116972380164,1000.0
519,2012-01-25,100002.36885062887,100002.36885062887,100.00236885062887,1000.0
520,2012-01-26,99986.3399803343,100002.21962377455,100.00221962377455,1000.0
521,2012-01-27,99986.3399803343,100002.31426641371,100.0023142664137,1000.0
522,2012-01-30,99986.3399803343,100002.51890870955,100.00251890870955,1000.0
523,2012-01-31,99986.3399803343,100002.64283677962,100.00264283677961,1000.0
524,2012-02-01,99986.3399803343,100002.63247987654,100.00263247987654,1000.0
525,2012-02-02,99986.3399803343,100002.59426614668,100.00259426614669,1000.0
526,2012-02-03,99986.3399803343,100002.75712320235,100.00275712320234,1000.0
527,2012-02-06,99986.3399803343,100002.91033670332,100.00291033670332,1000.0
528,2012-02-07,99986.3399803343,100003.0839092436,100.00308390924361,1000.0
529,2012-02-08,99986.3399803343,100003.36426660445,100.00336426660445,1000.0
530,2012-02-09,99986.3399803343,100003.9531948271,100.0039531948271,1000.0
531,2012-02-10,99986.3399803343,100003.96212312605,100.00396212312606,1000.0
532,2012-02-13,99986.3399803343,100004.28998109724,100.00428998109724,1000.0
533,2012-02-14,99986.3399803343,100004.53498002913,100.00453498002913,1000.0
534,2012-02-15,99986.3399803343,100004.11390993025,100.00411390993025,1000.0
535,2012-02-16,99986.3399803343,100004.27605173018,100.00427605173017,1000.0
536,2012-02-17,99986.3399803343,100004.27283784773,100.00427283784774,1000.0
537,2012-02-21,99986.3399803343,100004.72748109724,100.00472748109725,1000.0
538,2012-02-22,99986.3399803343,100004.66283723738,100.00466283723738,1000.0
539,2012-02-23,99986.3399803343,100004.78247949507,100.00478247949508,1000.0
540,2012-02-24,99986.3399803343,100004.99747964766,100.00499747964766,1000.0
541,2012-02-27,99986.3399803343,100005.1171238127,100.0051171238127,1000.0
542,2012-02-28,99986.3399803343,100005.46176645186,100.00546176645186,1000.0
543,2012-02-29,99986.3399803343,100005.71283647444,100.00571283647444,1000.0
544,2012-03-01,99986.3399803343,100005.78533670332,100.00578533670333,1000.0
545,2012-03-02,99986.3399803343,100005.8106949034,100.0058106949034,1000.0
546,2012-03-05,99986.3399803343,100005.38140985396,100.00538140985395,1000.0
547,2012-03-06,99986.3399803343,100005.2778370085,100.0052778370085,1000.0
548,2012-03-07,99986.3399803343,100005.29319497969,100.00529319497969,1000.0
549,2012-03-08,99986.3399803343,100005.69676706221,100.0056967670622,1000.0
550,2012-03-09,99986.3399803343,100005.8103382292,100.0058103382292,1000.0
551,2012-03-12,99986.3399803343,100006.0542671385,100.00605426713851,1000.0
552,2012-03-13,99986.3399803343,100006.6292659941,100.00662926599409,1000.0
553,2012-03-14,99986.3399803343,100007.3964092436,100.00739640924361,1000.0
554,2012-03-15,99986.3399803343,100007.25283738997,100.00725283738997,1000.0
555,2012-03-16,99986.3399803343,100007.25319406416,100.00725319406416,1000.0
556,2012-03-19,99986.3399803343,100007.80783769515,100.00780783769514,1000.0
557,2012-03-20,99986.3399803343,100007.98141023543,100.00798141023543,1000.0
558,2012-03-21,99986.3399803343,100007.8578369322,100.0078578369322,1000.0
559,2012-03-22,99986.3399803343,100007.74498102095,100.00774498102095,1000.0
560,2012-03-23,99986.3399803343,100007.62748071578,100.00762748071577,1000.0
561,2012-03-26,99986.3399803343,100008.01783677962,100.00801783677962,1000.0
562,2012-03-27,99986.3399803343,100008.28569528487,100.00828569528487,1000.0
563,2012-03-28,99986.3399803343,100008.39783784773,100.00839783784774,1000.0
564,2012-03-29,99986.3399803343,100008.12069436934,100.00812069436934,1000.0
565,2012-03-30,99986.3399803343,100007.75248071578,100.00775248071578,1000.0
566,2012-04-02,99986.3399803343,100008.43390962508,100.00843390962508,1000.0
567,2012-04-03,99986.3399803343,100008.81569406416,100.00881569406417,1000.0
568,2012-04-04,99986.3399803343,100008.63676568892,100.00863676568892,1000.0
569,2012-04-05,99986.3399803343,100008.97141000655,100.00897141000655,1000.0
570,2012-04-09,99986.3399803343,100009.06248018172,100.00906248018171,1000.0
571,2012-04-10,99986.3399803343,100008.78426668074,100.00878426668073,1000.0
572,2012-04-11,99986.3399803343,100008.70426675703,100.00870426675704,1000.0
573,2012-04-12,99986.3399803343,100008.58176538374,100.00858176538374,1000.0
574,2012-04-13,99986.3399803343,100007.95533677962,100.00795533677962,1000.0
575,2012-04-16,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
576,2012-04-17,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
577,2012-04-18,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
578,2012-04-19,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
579,2012-04-20,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
580,2012-04-23,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
581,2012-04-24,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
582,2012-04-25,100008.10604953291,100008.10604953291,100.00810604953291,1000.0
583,2012-04-26,99986.14589797118,100007.84946929076,100.00784946929076,1000.0
584,2012-04-27,99986.14589797118,100007.68161116698,100.00768161116697,1000.0
585,2012-04-30,99986.14589797118,100007.00232611754,100.00700232611754,1000.0
586,2012-05-01,100007.0142947264,100007.0142947264,100.00701429472639,1000.0
587,2012-05-02,100007.0142947264,100007.0142947264,100.00701429472639,1000.0
588,2012-05-03,100007.0142947264,100007.0142947264,100.00701429472639,1000.0
589,2012-05-04,100007.0142947264,100007.0142947264,100.00701429472639,1000.0
590,2012-05-07,100007.0142947264,100007.0142947264,100.00701429472639,1000.0
